actual_tmc,pred_tmc,actual_ftr,pred_ftr,actual_ot,pred_ot,actual_cost,pred_cost,cost_error,agent_key
366.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.007352801039814949,4.27,3.9235271934979137,0.3464728065020859,14492620001
867.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.00677217822521925,10.114999999999998,4.883473739312838,5.23152626068716,13603710001
1738.0,381.5763854980469,1.0,0.3099737763404846,1.0,0.0027860512491315603,32.138333333333335,3.823058698102879,28.315274635230455,14426330002
599.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.0029189595952630043,3.494166666666666,3.7626486464098203,0.26848197974315413,14413350001
281.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.0029189595952630043,1.6391666666666667,3.7626486464098203,2.1234819797431537,14430840002
943.0,781.6572875976562,0.0,0.3608976900577545,0.0,0.43089964985847473,11.001666666666667,16.953553846712744,5.951887180046077,14491010001
466.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.007382300216704607,2.7183333333333333,3.895201227298935,1.1768678939656017,14430520001
1380.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.007352801039814949,16.099999999999998,3.9235271934979137,12.176472806502083,14441190001
152.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,1.7733333333333332,3.7972665211623506,2.0239331878290177,14069920002
405.0,529.7715454101562,0.0,0.2880873680114746,0.0,0.07655319571495056,4.725,6.974552142887333,2.2495521428873335,13985150001
333.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,3.885,3.895201227298935,0.010201227298935134,14382190001
910.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,10.616666666666665,3.525867782925313,7.0907988837413525,14528570001
217.0,500.6068420410156,0.0,0.35862845182418823,0.0,0.589672863483429,2.5316666666666667,17.76594698950032,15.234280322833655,14423520001
1747.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,20.381666666666664,3.7597246627949286,16.621942003871737,14355590001
1491.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007352801039814949,8.6975,3.860193158189963,4.837306841810037,13375530003
645.0,491.81439208984375,0.0,0.35757574439048767,0.0,0.0025548161938786507,7.5249999999999995,4.768185296084868,2.756814703915132,14366790001
1062.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,12.389999999999999,3.8608421400815356,8.529157859918463,13367300003
562.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,6.556666666666667,3.794330787050535,2.7623358796161317,14357050001
2205.0,472.8586730957031,0.0,0.35757574439048767,0.0,0.006745101418346167,25.724999999999998,4.678760463848602,21.046239536151397,14524070001
411.0,780.2156372070312,0.0,0.3608976900577545,0.0,0.007566957268863916,4.794999999999999,7.6264503702431234,2.8314503702431244,13798710001
1014.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.0027860512491315603,5.914999999999999,3.7597246627949286,2.1552753372050706,14338050002
459.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,5.3549999999999995,3.895201227298935,1.4597987727010646,14420630001
95.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,1.1083333333333332,3.525867782925313,2.4175344495919795,14523150001
1247.0,601.9405517578125,0.0,0.35862845182418823,1.0,0.09641320258378983,36.54833333333333,7.884471013043093,28.66386232029024,13363500002
459.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,5.3549999999999995,3.860193158189963,1.4948068418100364,13545720002
1186.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,13.836666666666666,3.860193158189963,9.976473508476703,13375110004
979.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0029189595952630043,11.421666666666665,3.42832327114517,7.993343395521495,11869630008
709.0,381.5763854980469,1.0,0.3099737763404846,0.0,0.0027860512491315603,4.135833333333333,3.823058698102879,0.3127746352304541,13545720002
397.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0029189595952630043,4.631666666666666,3.825982681717771,0.805683984948895,14205150003
303.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.4827689230442047,3.5349999999999997,14.70834413094849,11.17334413094849,14477730002
233.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0027860512491315603,2.7183333333333333,3.4253992875302783,0.7070659541969451,14490250001
826.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.007382300216704607,4.818333333333333,3.895201227298935,0.9231321060343984,14070600002
572.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.47010552883148193,6.673333333333333,14.429749458268589,7.756416124935256,14381420001
407.0,502.9559631347656,0.5,0.35862845182418823,0.0,0.5906484723091125,3.56125,17.809902436736614,14.248652436736615,14421440001
1877.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,21.898333333333333,3.7626486464098203,18.13568468692351,12936270022
425.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,4.958333333333333,3.7597246627949286,1.1986086705384045,11819640012
639.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,7.455,3.525867782925313,3.929132217074687,14491040001
375.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.00677217822521925,4.375,4.883473739312838,0.508473739312838,14465360001
964.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,11.246666666666666,3.794330787050535,7.452335879616131,13549790002
687.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,8.014999999999999,3.895201227298935,4.119798772701063,14464660001
435.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,5.074999999999999,18.11334809584946,13.03834809584946,14500710001
194.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.638473391532898,2.263333333333333,18.13384243769974,15.870509104366407,13657910001
266.0,341.2396240234375,1.0,0.3099737763404846,0.0,0.0027860512491315603,1.5516666666666667,3.4253992875302783,1.8737326208636116,11808370014
89.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.00677217822521925,1.0383333333333333,4.9571311725373715,3.9187978392040383,14248990001
1219.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.006745101418346167,14.221666666666666,4.88287804956163,9.338788617105035,14491390001
463.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,5.401666666666666,3.860193158189963,1.5414735084767033,13721920001
544.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,6.346666666666666,3.7972665211623506,2.549400145504315,14262050001
1264.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,14.746666666666666,3.7597246627949286,10.986942003871738,14421440001
733.0,513.2910766601562,0.0,0.30979570746421814,0.0,0.006821043789386749,8.551666666666666,5.210869186399144,3.340797480267522,13717750002
1494.0,491.81439208984375,0.0,0.35757574439048767,0.0,0.006745101418346167,17.429999999999996,4.860371571023153,12.569628428976843,14420920001
893.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007382300216704607,5.2091666666666665,3.8608421400815356,1.348324526585131,14248990001
578.0,664.9249267578125,0.0,0.30979570746421814,0.0,0.006627251394093037,6.743333333333332,6.701643495620601,0.04168983771273105,14130800002
1980.0,601.9405517578125,0.0,0.35862845182418823,1.0,0.0488937571644783,45.099999999999994,6.83904321381824,38.26095678618175,14205660001
624.0,502.9559631347656,0.0,0.35862845182418823,0.0,0.4326496124267578,7.279999999999999,14.33392751932481,7.0539275193248105,14477730002
885.0,491.81439208984375,0.0,0.35757574439048767,0.0,0.006745101418346167,10.325,4.860371571023153,5.464628428976846,14504230001
1479.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,17.255,3.895201227298935,13.359798772701064,14467100001
3525.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.638473391532898,41.125,18.13384243769974,22.99115756230026,14460300001
959.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0027860512491315603,11.188333333333333,3.4253992875302783,7.762934045803054,11933210014
974.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,11.363333333333333,18.11334809584946,6.750014762516127,14355600001
1942.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0027860512491315603,22.656666666666666,3.823058698102879,18.833607968563786,13912960003
501.0,472.8586730957031,0.0,0.35757574439048767,0.0,0.0025548161938786507,5.845,4.586574188910316,1.2584258110896833,11804610011
668.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.4827689230442047,7.793333333333332,14.743118063227712,6.94978472989438,14209970002
772.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,9.006666666666666,3.7597246627949286,5.246942003871737,14352830002
3607.0,813.8214721679688,0.33333334,0.3619547486305237,0.0,0.012194689363241196,35.068055415283325,8.044562154016976,27.02349326126635,14419850001
408.0,409.66387939453125,1.0,0.2895687222480774,0.0,0.6375418305397034,2.38,18.11334809584946,15.733348095849461,14501810001
208.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,2.4266666666666667,3.794330787050535,1.3676641203838682,14414610001
259.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,3.0216666666666665,3.7626486464098203,0.7409819797431538,14428910001
1327.0,341.2396240234375,1.0,0.3099737763404846,0.0,0.0027860512491315603,7.740833333333333,3.4253992875302783,4.3154340458030545,14490250001
1865.0,654.5897216796875,0.0,0.35862845182418823,1.0,0.057731665670871735,43.75833333333333,7.537575489970458,36.220757843362875,13034930010
1339.0,381.5763854980469,1.0,0.3099737763404846,0.0,0.0027860512491315603,7.810833333333333,3.823058698102879,3.987774635230454,14466790002
113.0,381.5763854980469,1.0,0.3099737763404846,0.0,0.0029189595952630043,0.6591666666666666,3.825982681717771,3.166816015051104,14213740003
2284.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,26.64666666666667,3.8608421400815356,22.78582452658513,14352630001
158.0,409.66387939453125,0.0,0.2895687222480774,1.0,0.4695091247558594,23.843333333333334,14.416628568604892,9.426704764728441,14501240001
422.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,4.923333333333333,3.860193158189963,1.0631401751433698,14323200001
1014.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002797280205413699,11.829999999999998,3.7599716998331356,8.070028300166863,14421360001
225.0,409.66387939453125,1.0,0.2895687222480774,0.0,0.6375418305397034,1.3125,18.11334809584946,16.80084809584946,14213500001
1507.0,887.090576171875,0.0,0.3608976900577545,1.0,0.042741693556308746,39.58166666666666,9.422171831338146,30.159494835328516,14213800003
2028.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.04645167291164398,45.66,6.23554518307062,39.42445481692938,14424730001
1115.0,381.5763854980469,1.0,0.3099737763404846,0.0,0.0027860512491315603,6.5041666666666655,3.823058698102879,2.6811079685637864,14338030002
842.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,9.823333333333332,3.7626486464098203,6.060684686923512,13640530003
417.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,4.865,3.860193158189963,1.004806841810037,13351500005
632.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0027860512491315603,7.373333333333333,3.823058698102879,3.550274635230454,14366670001
1124.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.04543890058994293,35.11333333333333,6.290037650137165,28.823295683196164,13751130003
520.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.47010552883148193,6.0666666666666655,14.429749458268589,8.363082791601922,14094290001
79.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,0.9216666666666666,3.895201227298935,2.9735345606322685,13657910001
277.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.638473391532898,3.231666666666666,18.168616369978963,14.936949703312298,14420520001
403.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.00733534712344408,4.701666666666666,3.859809172029804,0.8418574946368622,14500720001
1149.0,478.0345153808594,0.0,0.35757574439048767,0.0,0.0025548161938786507,13.404999999999998,4.636162940899025,8.768837059100973,14419850001
998.0,536.3181762695312,0.0,0.2880873680114746,1.0,0.07820264250040054,33.64333333333333,7.07621565588049,26.567117677452842,14490210001
798.0,472.8586730957031,0.0,0.35757574439048767,0.0,0.002676722826436162,9.31,4.589256134826582,4.720743865173419,14467770001
54.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.4827689230442047,0.63,14.743118063227712,14.113118063227711,13931330002
787.0,654.0518798828125,0.0,0.35757574439048767,0.0,0.5731293559074402,9.181666666666667,18.875191416318444,9.693524749651777,14420100001
1303.0,913.1805419921875,0.6666667,0.3608976900577545,1.0,0.05052662268280983,32.13444419108333,9.84289765770177,22.291546533381563,14466810002
490.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007382300216704607,2.858333333333333,3.8608421400815356,1.0025088067482026,14194980002
480.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.002930722665041685,2.8,3.7972665211623506,0.9972665211623508,14356010001
1100.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,12.833333333333332,3.8608421400815356,8.972491193251797,14421960001
346.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,4.036666666666666,3.8608421400815356,0.1758245265851306,13368040003
225.0,529.8938598632812,0.0,0.2880873680114746,1.0,0.07820264250040054,24.625,7.012061423501946,17.612938576498053,14500700001
1115.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.4827689230442047,13.008333333333331,14.70834413094849,1.7000107976151586,14206150001
644.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.471110463142395,7.513333333333332,14.486631945387899,6.973298612054567,14420520001
235.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,2.7416666666666663,3.860193158189963,1.1185264915232969,14383990001
529.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,6.171666666666666,3.860193158189963,2.311473508476703,11942180012
728.0,491.81439208984375,0.0,0.35757574439048767,0.0,0.002676722826436162,8.493333333333332,4.770867242001133,3.7224660913321994,11836000039
319.0,500.6068420410156,0.0,0.35862845182418823,0.0,0.589672863483429,3.7216666666666662,17.76594698950032,14.044280322833655,14500640001
210.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0029189595952630043,2.4499999999999997,3.42832327114517,0.9783232711451704,14366700001
278.0,805.0289916992188,0.0,0.3608976900577545,0.0,0.00759730814024806,3.2433333333333336,7.864369244962678,4.621035911629344,14420920001
784.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,9.146666666666667,3.525867782925313,5.620798883741354,13191900009
373.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.4827689230442047,4.351666666666667,14.70834413094849,10.356677464281823,14477700002
380.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,4.433333333333333,3.895201227298935,0.5381321060343978,14080500001
260.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,3.0333333333333328,3.7597246627949286,0.7263913294615958,14421880001
221.0,494.16351318359375,0.5,0.35757574439048767,1.0,0.00677217822521925,23.93375,4.883473739312838,19.050276260687163,14381610001
599.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0029189595952630043,6.988333333333332,3.42832327114517,3.5600100621881623,14532220001
463.0,370.3307800292969,0.0,0.3099737763404846,0.0,0.0029189595952630043,5.401666666666666,3.715118034216258,1.6865486324504082,14205680003
280.0,375.1520690917969,0.0,0.3099737763404846,1.0,0.007352801039814949,25.266666666666666,3.860193158189963,21.4064735084767,14213470001
868.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.04645167291164398,32.126666666666665,6.23554518307062,25.891121483596045,13296300005
1705.0,662.2777099609375,0.0,0.35862845182418823,1.0,0.05648753046989441,41.891666666666666,7.583814446043016,34.30785222062365,13058300008
206.0,362.5389404296875,0.0,0.2895687222480774,0.0,0.47010552883148193,2.403333333333333,13.95955963579081,11.556226302457478,14355590001
595.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,6.9416666666666655,3.860193158189963,3.0814735084767024,14357800001
247.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,2.8816666666666664,3.7972665211623506,0.9155998544956843,13058300008
981.0,498.1347351074219,0.0,0.35862845182418823,0.0,0.4326496124267578,11.445,14.28776586467527,2.84276586467527,14208140001
1601.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.4817618131637573,18.67833333333333,14.686187713578647,3.992145619754684,14210430002
1205.0,341.2396240234375,1.0,0.3099737763404846,0.0,0.007352801039814949,7.029166666666666,3.525867782925313,3.503298883741353,14080500001
801.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.002797280205413699,4.672499999999999,3.794330787050535,0.8781692129494645,14424730001
753.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,8.785,3.7972665211623506,4.987733478837649,13995910001
363.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,4.234999999999999,3.525867782925313,0.7091322170746865,13057910014
590.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027794071938842535,6.883333333333334,3.759578493579488,3.123754839753846,14338030002
905.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,10.558333333333334,18.11334809584946,7.555014762516127,14501710001
290.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,3.383333333333333,3.895201227298935,0.5118678939656021,13375110004
881.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.0025487220846116543,10.278333333333332,4.790557704219471,5.4877756291138615,14080660002
779.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.002687512431293726,9.088333333333333,4.7936110918464765,4.294722241486856,14206150001
171.0,373.8160095214844,0.0,0.3099737763404846,1.0,0.002930722665041685,23.995,3.749735908968788,20.245264091031213,13908940002
707.0,482.7690734863281,0.0,0.2880873680114746,1.0,0.04645167291164398,30.248333333333335,5.842944576258244,24.40538875707509,11939830008
1389.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,16.205,3.525867782925313,12.679132217074685,14528570001
915.0,662.2777099609375,0.0,0.35862845182418823,0.0,0.04783041402697563,10.674999999999999,7.393357884298803,3.281642115701196,14424390001
158.0,409.66387939453125,1.0,0.2895687222480774,0.0,0.6375418305397034,0.9216666666666666,18.11334809584946,17.191681429182793,13375120003
944.0,656.4200439453125,0.0,0.35862845182418823,1.0,0.09641320258378983,33.013333333333335,8.406094028917595,24.607239304415742,14383990001
254.0,475.4144287109375,0.0,0.2880873680114746,1.0,0.07820264250040054,24.963333333333335,6.468021269658008,18.49531206367533,13191900009
973.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,11.351666666666665,3.895201227298935,7.456465439367729,14430550001
441.0,362.5389404296875,0.0,0.2895687222480774,0.0,0.4817618131637573,5.145,14.21599789110087,9.07099789110087,14366790001
682.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.00733534712344408,7.956666666666666,3.859809172029804,4.096857494636862,14442230001
626.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.04516090452671051,29.303333333333335,6.207148278602084,23.09618505473125,14467760002
1029.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.638473391532898,12.004999999999999,18.168616369978963,6.163616369978964,14423520001
1435.0,520.9790649414062,0.0,0.30979570746421814,0.0,0.002583703026175499,16.741666666666667,5.19344760257311,11.548219064093558,14195150002
418.0,601.9405517578125,0.0,0.34776172041893005,1.0,0.13867995142936707,26.876666666666665,8.852496057716788,18.024170608949877,14500710001
902.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0029189595952630043,10.523333333333333,3.42832327114517,7.095010062188163,14527770001
582.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,6.789999999999999,3.7626486464098203,3.027351353590179,11741900049
2446.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002797280205413699,28.536666666666665,3.7599716998331356,24.77669496683353,14428910001
539.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,6.288333333333332,3.7972665211623506,2.4910668121709816,14209970002
3749.0,502.9559631347656,0.0,0.35862845182418823,0.0,0.4202328026294708,43.73833333333333,14.060757703784496,29.677575629548834,14430470001
1128.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.0027860512491315603,6.58,3.7597246627949286,2.8202753372050715,14467050001
1750.0,536.3181762695312,1.0,0.2880873680114746,1.0,0.04645167291164398,32.208333333333336,6.3776943249278455,25.83063900840549,14206150001
2005.0,529.7715454101562,1.0,0.2880873680114746,1.0,0.07655319571495056,33.69583333333333,6.974552142887333,26.721281190446,14096320001
665.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,7.758333333333333,3.794330787050535,3.964002546282798,14355080001
918.0,654.5897216796875,0.0,0.34776172041893005,1.0,0.13867995142936707,32.71,9.359931738993149,23.350068261006854,14352630001
875.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,10.208333333333334,3.525867782925313,6.682465550408021,14338120002
368.0,507.0311279296875,0.5,0.35862845182418823,0.0,0.589672863483429,3.2199999999999998,17.827457389937898,14.607457389937899,14323640001
462.0,809.000244140625,0.33333334,0.35104236006736755,0.0,0.009106297977268696,4.4916666487,7.98204683298436,3.4903801842843603,11792920033
301.0,510.64398193359375,0.0,0.35862845182418823,0.0,0.5906484723091125,3.5116666666666663,17.883512659426334,14.371845992759667,14420920001
699.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,8.155,3.895201227298935,4.259798772701064,13633310001
1275.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007352801039814949,7.437499999999999,3.860193158189963,3.577306841810036,14355790001
535.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002930722665041685,6.241666666666666,3.7629074339449513,2.478759232721715,14190800003
976.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,11.386666666666665,3.895201227298935,7.49146543936773,13366510003
306.0,362.5389404296875,0.0,0.2895687222480774,0.0,0.6375418305397034,3.5699999999999994,17.643158273371682,14.073158273371682,14194980002
1370.0,491.81439208984375,0.0,0.35757574439048767,0.0,0.006745101418346167,15.98333333333333,4.860371571023153,11.122961762310178,14191770002
353.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.0029189595952630043,4.118333333333333,3.355817606351191,0.7625157269821421,14187430003
1848.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,21.56,3.525867782925313,18.034132217074685,14519520001
492.0,413.14910888671875,0.0,0.2895687222480774,1.0,0.638473391532898,27.74,18.168616369978963,9.571383630021035,14335830001
428.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,4.993333333333333,3.7626486464098203,1.2306846869235128,13738310002
1140.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,13.299999999999999,18.11334809584946,4.813348095849461,14500610001
1442.0,1062.00341796875,0.0,0.3608976900577545,1.0,0.08605742454528809,38.82333333333334,12.047534830757977,26.775798502575363,14430070002
289.0,498.2386779785156,0.5,0.35757574439048767,0.0,0.002676722826436162,2.5287499999999996,4.83241709265086,2.3036670926508602,14366800001
1145.0,520.9790649414062,1.0,0.30979570746421814,0.0,0.006821043789386749,6.679166666666666,5.286669099363757,1.3924975673029092,14364240001
286.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.47010552883148193,3.3366666666666664,14.429749458268589,11.093082791601923,14201160001
764.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007352801039814949,4.456666666666666,3.860193158189963,0.596473508476703,13367100003
921.0,341.2396240234375,1.0,0.3099737763404846,0.0,0.007352801039814949,5.3725,3.525867782925313,1.8466322170746867,14424710001
1183.0,502.9559631347656,1.0,0.35862845182418823,1.0,0.4326496124267578,28.90083333333333,14.33392751932481,14.566905814008521,14426320002
92.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.638473391532898,1.0733333333333333,18.168616369978963,17.09528303664563,14355790001
365.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,4.258333333333333,3.7972665211623506,0.4610668121709822,14412140002
564.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0027860512491315603,6.58,3.4253992875302783,3.1546007124697217,11825920010
545.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.00677217822521925,6.358333333333333,4.9571311725373715,1.401202160795962,14222650001
483.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002797280205413699,5.635,3.7599716998331356,1.8750283001668642,14424730001
355.0,645.7972412109375,0.5,0.35757574439048767,0.0,0.0065534524619579315,3.10625,6.331435430991287,3.225185430991287,14356910001
1015.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,11.841666666666667,3.794330787050535,8.047335879616131,14252990001
1243.0,491.81439208984375,0.5,0.35757574439048767,0.0,0.006745101418346167,10.876249999999999,4.860371571023153,6.015878428976846,14422560001
1014.0,601.9405517578125,0.0,0.35862845182418823,1.0,0.09641320258378983,33.83,7.884471013043093,25.945528986956905,14526300001
1283.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,14.968333333333332,3.7972665211623506,11.17106681217098,14412130002
775.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,9.041666666666666,3.7626486464098203,5.279018020256846,14366830001
757.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.002930722665041685,4.4158333333333335,3.7972665211623506,0.6185668121709829,14209430002
550.0,929.8512573242188,0.33333334,0.3608976900577545,0.0,0.4433906674385071,5.3472222008333326,18.64530252238032,13.298080321546987,13058300008
537.0,413.14910888671875,1.0,0.2895687222480774,0.0,0.638473391532898,3.1324999999999994,18.168616369978963,15.036116369978963,14438080001
410.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,4.783333333333333,3.7597246627949286,1.0236086705384047,14094290001
880.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.07610002160072327,32.266666666666666,6.887808854230364,25.3788578124363,14503420001
149.0,362.5389404296875,0.0,0.2895687222480774,0.0,0.4817618131637573,1.7383333333333333,14.21599789110087,12.477664557767536,13751130003
362.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.07655319571495056,26.223333333333333,6.974552142887333,19.248781190446,14464660001
593.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.471110463142395,6.918333333333333,14.486631945387899,7.568298612054566,14191570002
488.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.002930722665041685,2.8466666666666662,3.7972665211623506,0.9505998544956844,13479520002
652.0,805.0289916992188,0.0,0.3608976900577545,0.0,0.00759730814024806,7.6066666666666665,7.864369244962678,0.2577025782960112,14420260001
331.0,362.5389404296875,0.0,0.2895687222480774,0.0,0.6375418305397034,3.8616666666666664,17.643158273371682,13.781491606705016,13363700002
1244.0,645.7972412109375,0.0,0.35757574439048767,1.0,0.002600365085527301,36.513333333333335,6.244467508709813,30.26886582462352,14213760003
425.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,4.958333333333333,3.794330787050535,1.164002546282798,13994730002
1178.0,482.7690734863281,0.0,0.2880873680114746,1.0,0.07820264250040054,35.74333333333333,6.541465907210888,29.201867426122444,14522680001
1006.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.00733534712344408,11.736666666666665,3.859809172029804,7.876857494636861,14194800002
328.0,362.5389404296875,0.0,0.2895687222480774,1.0,0.6375418305397034,25.826666666666668,17.643158273371682,8.183508393294986,14323640001
172.0,413.14910888671875,0.0,0.2895687222480774,1.0,0.638473391532898,24.006666666666668,18.168616369978963,5.838050296687705,14070340002
1657.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002930722665041685,19.331666666666667,3.7629074339449513,15.568759232721716,14467470001
742.0,472.8586730957031,0.0,0.35757574439048767,0.0,0.0025548161938786507,8.656666666666666,4.586574188910316,4.07009247775635,14338030002
