actual_tmc,pred_tmc,actual_ftr,pred_ftr,actual_ot,pred_ot,actual_cost,pred_cost,cost_error,agent_key
244.0,539.3475904529893,0.0,0.17972354999911003,0.0,0.0,2.8466666666666662,5.726943350720091,2.8802766840534244,14110550002
254.0,454.4819367236108,0.0,0.1750885159181032,0.0,0.0,2.9633333333333334,4.838104282869079,1.8747709495357454,13375110004
416.0,483.13969741031025,0.0,0.1648288100105499,0.0,0.0,4.8533333333333335,5.172090311661128,0.31875697832779437,14222650001
1087.0,518.1552023366069,1.0,0.17781230605460005,0.0,0.0,6.340833333333333,5.507693527300731,0.8331398060326025,14352630001
1510.0,819.3960699086763,0.0,0.16742699087556565,1.0,0.0,39.61666666666667,8.759351542067456,30.85731512459921,14499130001
2147.0,650.6039142994879,1.0,0.1364676927965502,0.0,0.0,12.524166666666666,7.072458245359034,5.451708421307632,14466810002
620.0,524.8827415923283,0.0,0.16548272475314818,1.0,0.0,29.233333333333334,5.616954332091991,23.61637900124134,14080660002
922.0,487.69908280671007,0.0,0.1485165572526364,0.0,0.0,10.756666666666666,5.267306198348244,5.489360468318422,14262050001
180.0,532.6675602530291,0.0,0.16661014302583518,0.0,0.0,2.0999999999999996,5.696759262291291,3.5967592622912914,14460290001
373.0,781.1732117352648,0.0,0.2269169696260312,0.0,0.0,4.351666666666667,8.07966229881142,3.7279956321447543,13579230002
1118.0,465.1691828215804,0.0,0.1516327943642718,0.0,0.0,13.043333333333333,5.015520198498715,8.027813134834618,14190800003
417.0,725.7945373305269,0.0,0.1878664635276166,0.0,0.0,4.865,7.672213626496444,2.807213626496444,14355590001
866.0,625.3881004191334,0.0,0.13674712797129376,1.0,0.0,32.10333333333333,6.797327683058074,25.306005650275257,14213800003
1188.0,525.0544044799286,0.0,0.16145736463969312,0.0,0.0,13.86,5.631120299700376,8.228879700299624,14213740003
853.0,461.8504197112227,0.0,0.20135337074773504,1.0,0.5735335850303136,31.951666666666668,17.463522124355517,14.48814454231115,14177320001
869.0,691.828006244885,0.0,0.1977677111809901,0.0,0.0,10.138333333333332,7.2732028317889,2.8651305015444315,14424730001
249.0,583.1797154484166,0.0,0.13026173691910634,0.0,0.5267872546448329,2.9050000000000002,17.94994793350776,15.04494793350776,14421790001
423.0,533.6153595941676,1.0,0.16090601226278903,0.0,0.0,2.4675,5.724651330964203,3.2571513309642035,14213470001
1401.0,451.21819085704414,0.0,0.1637474510913933,0.0,0.0,16.345,4.833211559605202,11.511788440394797,13280540008
215.0,518.0781946579264,0.0,0.1442009612152385,0.0,0.362923094359599,2.5083333333333333,13.59276066727007,11.084427333936738,14352830002
1237.0,484.5773669383261,0.0,0.1797343161306768,0.0,0.0,14.431666666666667,5.14534738793593,9.286319278730737,14422560001
755.0,525.9295907133071,0.0,0.166136024104002,0.0,0.5051982221001347,8.808333333333334,16.74051364609298,7.932180312759648,13363700002
892.0,534.9901932080586,0.0,0.15681081220973286,0.0,0.0,10.406666666666666,5.75218081488703,4.654485851779636,14467470001
524.0,474.2964529637868,0.0,0.16909894548131643,1.0,0.0,28.113333333333333,5.065607609334233,23.0477257239991,14201590002
231.0,483.0381987888618,0.0,0.18126430366871626,0.0,0.0,2.695,5.124693086501739,2.429693086501739,14467010001
878.0,620.7885987187775,0.0,0.2752115787035023,0.0,0.0,10.243333333333332,6.245919091667647,3.9974142416656857,14528650001
520.0,514.9949879139393,0.0,0.17395986199557967,0.0,0.0,6.0666666666666655,5.485675526344734,0.5809911403219319,13603710001
437.0,473.9404157257809,0.0,0.19092904022262952,0.0,0.0,5.098333333333333,5.001452416066892,0.0968809172664411,14392790001
147.0,495.1033394443643,1.0,0.20955093389765256,0.0,0.562096601298649,0.8575,17.537126213675453,16.67962621367545,14523130001
805.0,555.3241669441071,0.0,0.15959942184930553,0.0,0.0,9.391666666666666,5.961777021112427,3.4298896455542387,14133570002
194.0,449.6597928871444,0.0,0.13823544868502521,0.0,0.0,2.263333333333333,4.883437198202026,2.620103864868693,14430840002
298.0,492.4395013014864,0.0,0.18209111573935144,0.0,0.0,3.4766666666666666,5.2220591755316565,1.74539250886499,14436030001
885.0,500.352128455611,0.0,0.20279790144341242,0.0,0.0,10.325,5.245531055786463,5.079468944213536,13640530003
1657.0,612.3336702876417,0.5,0.21435698611632686,0.0,0.0,14.498750000000001,6.378221153003443,8.120528846996558,14080770002
995.0,588.237348392236,0.5,0.2537094427286274,0.0,0.5101418030332693,8.706249999999999,17.21531407383358,8.50906407383358,14354790001
1255.0,840.3812657100137,0.0,0.2541231768385883,1.0,0.0,36.641666666666666,8.55867935079596,28.082987315870703,14366700001
305.0,543.4830340137423,1.0,0.18261465763602366,0.0,0.0,1.7791666666666663,5.761688915733786,3.9825222490671197,13561970002
1714.0,500.3001208733893,0.0,0.15731806416016125,0.0,0.0,19.996666666666666,5.377714972185979,14.618951694480687,14357050001
569.0,528.1410345793669,0.0,0.1808161837952863,0.0,0.0,6.638333333333333,5.604582799552324,1.0337505337810091,14438080001
330.0,539.7966505661011,0.0,0.23354908384382728,0.0,0.0,3.8499999999999996,5.562225012928049,1.712225012928049,11942180012
861.0,672.1877519914083,0.0,0.11862502181403609,0.0,0.0,10.045,7.377050433898296,2.6679495661017043,14426310002
211.0,518.4898120066855,0.0,0.1797343161306768,0.0,0.0,2.4616666666666664,5.505437071351152,3.043770404684486,14422560001
1683.0,724.0986989430312,0.0,0.15726904734963804,1.0,0.0,41.635,7.783527997677712,33.85147200232228,13375530003
709.0,502.02710224519177,0.0,0.19864566174079584,0.0,0.0,8.271666666666667,5.275250741559594,2.9964159251070726,14498200001
1407.0,520.160363601829,0.0,0.1862419508973877,0.0,0.0,16.415,5.503429436790594,10.911570563209406,14178840001
656.0,489.19904201559825,0.0,0.16275158669034104,0.0,0.0,7.653333333333333,5.242884288458618,2.4104490448747153,14442230001
230.0,475.0859714038036,0.0,0.1733575568181305,0.0,0.0,2.683333333333333,5.062237830571108,2.3789044972377753,13388750002
799.0,642.9695541531432,0.0,0.19789558075660585,1.0,0.0,31.321666666666665,6.759073270706949,24.562593395959716,14244170001
1341.0,540.4366297023312,1.0,0.1705276410979261,0.0,0.0,7.8225,5.767497608708561,2.0550023912914384,14022230003
1757.0,473.9404157257809,0.0,0.19092904022262952,0.0,0.0,20.498333333333335,5.001452416066892,15.496880917266443,14392790001
951.0,430.9519626138032,1.0,0.21868690938360102,0.0,0.0,5.547499999999999,4.478018839179646,1.0694811608203532,14209430002
598.0,477.9274165320555,0.0,0.17685356552479278,0.0,0.0,6.976666666666667,5.0827680480987905,1.8938986185678761,13058300008
547.0,596.9388606238524,0.0,0.22445553357479583,0.0,0.0,6.381666666666667,6.182700362853276,0.19896630381339087,13058300008
1253.0,601.8758039733098,0.0,0.1608620382344967,0.0,0.0,14.618333333333332,6.457107062906772,8.16122627042656,14248990001
526.0,481.5595043070268,1.0,0.17046012258143328,0.0,0.0,3.0683333333333334,5.13935517946447,2.0710218461311367,13375200003
902.0,763.133552573461,0.0,0.22098006784846583,1.0,0.0031963406780674136,32.52333333333333,7.989826666961304,24.53350666637203,14466720001
621.0,485.5076627601913,0.0,0.11783039459261799,0.0,0.2913582427674124,7.244999999999999,11.740426642780795,4.495426642780796,14430840002
799.0,612.3934624579645,0.0,0.14061016363081755,0.0,0.0,9.321666666666665,6.642289383060751,2.6793772836059144,14190960002
2678.0,539.6005394633223,0.0,0.15053147021529642,0.0,0.0,31.243333333333332,5.821516262288204,25.421817071045126,14477730002
137.0,643.1947655922783,0.0,0.1707085566851779,0.0,0.4477579491531958,1.5983333333333332,16.71412052102019,15.115787187686859,13367700003
625.0,556.8550178006075,0.0,0.1679202762156913,0.0,0.0,7.291666666666666,5.951182925333585,1.340483741333081,14194930001
257.0,458.7756613930503,0.0,0.15998169498129208,0.0,0.0,2.998333333333333,4.924241086684949,1.9259077533516162,13366510003
286.0,502.3159843407648,1.0,0.13525826147135747,0.0,0.5179059746372401,1.6683333333333332,16.857954003279506,15.189620669946173,14420100001
1105.0,964.4710220054344,0.0,0.2435590237379074,0.0,0.0,12.891666666666667,9.881879136895051,3.009787529771616,13763330001
241.0,541.3516128096062,0.0,0.1578348987546121,0.0,0.0,2.8116666666666665,5.81734445028778,3.0056777836211133,14195030002
1138.0,628.5657863860754,0.0,0.2140008024761459,0.0,0.0,13.276666666666666,6.548604942112805,6.728061724553861,13632600002
1230.0,687.2870365713885,0.0,0.14472373469682517,1.0,0.0,36.35,7.438126070675137,28.911873929324862,14460290001
576.0,524.3689182141688,0.0,0.1483526596420607,0.0,0.0,6.72,5.6638534912028735,1.0561465087971262,14381830001
268.0,545.2059305409614,1.0,0.14943999988178586,0.0,0.0,1.5633333333333332,5.885461673503606,4.322128340170273,14421950001
730.0,569.0094140201516,0.0,0.1649149822923784,0.0,0.0,8.516666666666666,6.09105379518401,2.425612871482656,11804610011
236.0,636.468100439716,0.5,0.20463608290754456,0.0,0.0,2.0649999999999995,6.665702527807415,4.600702527807416,13913940001
352.0,490.2463128546153,0.0,0.18481858967705306,0.0,0.0,4.1066666666666665,5.191001629176213,1.0843349625095469,14523940001
653.0,601.5048744072349,0.0,0.19840207371576613,0.0,0.0,7.618333333333332,6.321407950561275,1.2969253827720575,14209970002
1737.0,554.7489429406747,0.0,0.14717002968890303,0.0,0.0,20.264999999999997,5.995823560293482,14.269176439706515,13939340002
597.0,640.846373676272,0.5,0.20457723323523586,0.0,0.0,5.223749999999999,6.7117759875659395,1.4880259875659405,14323640001
1299.0,674.8748009875267,1.0,0.15700737729075792,0.0,0.33787036564675893,7.577499999999999,14.688585507817576,7.111085507817577,13364500003
466.0,448.27910394298164,0.0,0.1637474510913933,1.0,0.0,27.436666666666667,4.801729608886969,22.634937057779698,13280540008
1602.0,563.9472124212385,0.0,0.2578650031337427,0.0,0.0,18.689999999999998,5.731087688341218,12.958912311658779,14533480001
972.0,483.98917411054884,0.0,0.1405114301430461,0.0,0.0,11.339999999999998,5.249838633626258,6.09016136637374,14426310002
298.0,545.8007132691203,0.0,0.12023260024499591,0.0,0.38303921046643236,3.4766666666666666,14.411736557731716,10.93506989106505,14338030002
1896.0,536.4543917230832,0.0,0.17440029692074047,0.0,0.0,22.12,5.7128807064304805,16.407119293569522,14338050002
2328.0,643.3745664826884,0.0,0.23384391894739076,0.0,0.0,27.159999999999997,6.6284161007632525,20.531583899236743,14178840001
856.0,498.96531392868997,0.0,0.17047406425233347,0.0,0.0,9.986666666666666,5.325074900080919,4.661591766585747,14423520001
1276.0,922.9138835646352,0.0,0.22590272593210878,0.0,0.0,14.886666666666665,9.551144196016676,5.335522470649989,14523290001
633.0,582.124297418902,0.0,0.2100985400098306,0.0,0.0,7.385,6.078013257434091,1.3069867425659085,14190960002
739.0,644.5817661486354,1.0,0.16193576590332368,1.0,0.0,26.310833333333335,6.911232360133935,19.399600973199398,14356010001
1472.0,641.9185869523458,0.5,0.18811339819304915,1.0,0.0,34.879999999999995,6.784654841707199,28.095345158292798,14426310002
472.0,617.6094364397303,0.0,0.16611495805400245,0.0,0.0,5.506666666666666,6.606977458967192,1.100310792300526,14195210002
1358.0,579.7547271531062,0.0,0.2549317905064713,0.0,0.0,15.843333333333332,5.901650671341134,9.941682661992198,14519560001
572.0,532.1634847189583,0.0,0.14732987588189045,0.0,0.0,6.673333333333333,5.751219770831489,0.9221135625018437,14213500001
272.0,577.3606810809897,0.0,0.17672532798199778,0.0,0.0,3.173333333333333,6.140674787531852,2.967341454198519,13268100006
1120.0,468.1146571768324,1.0,0.19864566174079584,0.0,0.0,6.533333333333333,4.918902149631208,1.6144311837021252,14498200001
1183.0,522.9335738363409,0.0,0.1769289008651322,0.0,0.384055933565992,13.801666666666664,14.010410202283822,0.20874353561715786,14053330002
1522.0,455.1662390405648,0.0,0.17841338677424584,0.0,0.0,17.756666666666664,4.836560912333537,12.920105754333127,14523230001
3326.0,1023.0191726906485,0.25,0.2232493060820321,1.0,0.0,55.95291666666666,10.60295847898872,45.34995818767794,14466720001
1000.0,652.2722484657917,0.0,0.1287007861613228,0.0,0.0,11.666666666666666,7.120146516949797,4.546520149716869,14467050001
190.0,482.5558295087563,0.0,0.1492750522973155,0.0,0.0,2.2166666666666663,5.209622321932107,2.992955655265441,13351500005
380.0,488.28659356020694,0.0,0.18121638703941476,0.0,0.0,4.433333333333333,5.180511319641292,0.7471779863079595,14205160003
655.0,626.80994870748,0.0,0.1878664635276166,0.0,0.4491058839189078,7.641666666666666,16.5061988656589,8.864532198992233,14355590001
1483.0,670.9487660166981,0.0,0.15279959279102284,1.0,0.0,39.30166666666666,7.2296981971806975,32.07196846948597,14421360001
256.0,493.64764597319726,0.0,0.18581409305496593,0.0,0.0,2.9866666666666664,5.224150180206801,2.237483513540135,14424710001
451.0,530.4436521787901,1.0,0.11772823032874186,0.0,0.39396422012692056,2.6308333333333334,14.491440995527416,11.860607662194083,14466790002
898.0,803.4640361046175,1.0,0.14337957953673025,0.0,0.0,5.238333333333333,8.701745129814746,3.463411796481413,14200920001
551.0,530.4529975800683,0.0,0.16677163179710516,0.0,0.0,6.428333333333333,5.672575318445249,0.7557580148880838,14338120002
692.0,621.414253888447,0.0,0.19281983694370655,0.0,0.0,8.073333333333332,6.550877157227833,1.522456176105499,14366790001
774.0,759.7245872355396,0.0,0.2072882117840074,0.0,0.0,9.03,7.944808802785639,1.0851911972143604,14213800003
1414.0,805.650037713174,0.0,0.22358406093675154,1.0,0.0,38.49666666666667,8.348489148420105,30.148177518246563,14094290001
475.0,462.8150826021464,0.0,0.14806164357477697,0.0,0.0,5.541666666666667,4.999779186517633,0.5418874801490343,13296300005
883.0,504.97319547030975,1.0,0.16061097598746174,0.0,0.0,5.150833333333333,5.4182458934836495,0.26741256015031656,14466970001
421.0,536.7390418029687,0.0,0.18064630691642486,0.0,0.0,4.911666666666666,5.696355921237161,0.7846892545704947,13245130010
705.0,807.5212849677364,0.0,0.21633751531190512,1.0,0.0,30.225,8.402014959240441,21.822985040759562,14490250001
2678.0,1031.4788206885842,0.0,0.20772328945424626,1.0,0.0,53.24333333333333,10.784056895157867,42.459276438175465,14500610001
431.0,501.7235583669331,0.0,0.1932031127005378,0.0,0.0,5.028333333333333,5.287989953996076,0.2596566206627431,14366810001
239.0,583.4510252828367,0.0,0.2210059635818137,0.0,0.0,2.788333333333333,6.05474271803475,3.266409384701417,14420920001
497.0,465.15753707318567,0.0,0.14598945621757742,0.0,0.0,5.798333333333333,5.030707373145704,0.7676259601876287,13751130003
858.0,598.9367170592473,0.0,0.1608620382344967,0.0,0.0,10.01,6.425575642726717,3.5844243572732823,14248990001
2585.0,602.5251367777662,0.0,0.2202991261838148,0.0,0.0,30.15833333333333,6.2551679891143745,23.903165344218955,14519500001
1268.0,529.8747639166562,1.0,0.1819682011900671,0.0,0.0,7.396666666666666,5.619420159426424,1.7772465072402417,14430480001
2016.0,770.3986675389006,0.0,0.2270346018375379,1.0,0.0,45.519999999999996,7.967692718632133,37.55230728136786,14413360001
1134.0,541.4496053142065,0.0,0.15524627174429823,0.0,0.0,13.229999999999999,5.826573538718104,7.403426461281895,14210040003
808.0,513.0653273239136,0.5,0.22373505987226966,0.0,0.0,7.069999999999999,5.316149725370318,1.7538502746296816,11942180012
1098.0,592.6683017251313,0.5,0.26734158486730464,0.0,0.34882018101118684,9.6075,13.664245684383747,4.056745684383747,14209430002
1256.0,637.2129794529505,0.0,0.19213239087358766,0.0,0.3052465326266808,14.653333333333332,13.435404500849863,1.2179288324834694,14477720002
1982.0,533.4771242314243,1.0,0.15006901015992624,0.0,0.5243771127336978,11.561666666666666,17.29318902297912,5.731522356312455,14423520001
1280.0,517.5137220413535,0.0,0.16399957334336235,0.0,0.0,14.933333333333332,5.542573251066774,9.390760082266558,14205690003
1924.0,536.5507619541651,0.0,0.17308367283746304,0.0,0.0,22.44666666666667,5.718027859632456,16.728638807034212,14205150003
789.0,528.8112540898361,1.0,0.17170543501696248,0.0,0.0,4.6025,5.63979932690015,1.0372993269001496,14501240001
395.0,432.64532879768535,0.0,0.1609623851113044,0.0,0.0,4.6083333333333325,4.6412976957948455,0.03296436246151302,14287010001
392.0,539.3763968628703,1.0,0.12023260024499591,0.0,0.38303921046643236,2.2866666666666666,14.341291937879,12.054625271212332,14338030002
404.0,523.1612114105708,0.0,0.1936563799306567,0.0,0.0,4.713333333333333,5.512552012912195,0.7992186795788623,14178850002
759.0,630.0322714697777,0.5,0.2096244788061765,0.0,0.0,6.64125,6.579967079009519,0.06128292099048149,13931330002
192.0,511.63918520609536,0.0,0.1537250166758895,0.0,0.5473440719108719,2.2399999999999998,17.551891579489528,15.311891579489528,14070600002
2599.0,945.402775374966,0.6666667,0.2366658166520575,0.0,0.0,20.214443939083335,9.724522679962382,10.489921259120953,13922550002
195.0,549.0266433298914,0.0,0.15197174226651425,0.0,0.0,2.275,5.9185977148795175,3.6435977148795176,14194800002
565.0,535.141600934388,0.0,0.1627975424074354,0.0,0.0,6.591666666666666,5.735120208980616,0.8565464576860498,14355790001
157.0,617.8991122028631,0.0,0.19144156443267224,0.0,0.0,1.8316666666666666,6.518788801606963,4.687122134940296,14080500001
518.0,490.95579798161464,0.0,0.17520867205309942,0.0,0.0,6.043333333333333,5.226035981612254,0.8172973517210789,14467100001
919.0,474.5785737730161,0.0,0.16424640479047323,0.0,0.0,10.721666666666666,5.082054384243806,5.63961228242286,13433410001
1669.0,684.4989725581229,0.0,0.1887896230351443,0.0,0.0,19.471666666666664,7.232001245694483,12.23966542097218,14355100001
758.0,781.8404623845407,0.0,0.1938725443774071,1.0,0.0,30.843333333333334,8.237270562671394,22.60606277066194,14366790001
596.0,528.8112540898361,0.0,0.17170543501696248,0.0,0.0,6.953333333333333,5.63979932690015,1.3135340064331835,14501240001
223.0,706.458413770279,0.0,0.13771301352029552,0.0,0.0,2.6016666666666666,7.6744984776453276,5.072831810978661,14133570002
251.0,510.2225868095786,0.0,0.15080010566576307,0.0,0.0,2.9283333333333332,5.50377072942208,2.575437396088747,14209970002
1126.0,591.432314727461,0.0,0.21601780344638,1.0,0.47632906271796543,35.13666666666666,16.634016912780254,18.50264975388641,14142760001
244.0,611.3144880214504,1.0,0.2343965784184912,0.0,0.442645696779959,1.4233333333333331,16.034349214151725,14.61101588081839,13922550002
702.0,519.4786100906006,0.0,0.1422210272717115,0.0,0.0,8.19,5.629612558549204,2.5603874414507954,11776310014
819.0,944.5468954518412,0.0,0.22873621977186995,0.0,0.0,9.555,9.75940994373784,0.20440994373783994,14352630001
1394.0,573.6201902028116,0.5,0.21191229273380205,1.0,0.0,34.1975,5.98315206265785,28.214347937342147,13908940002
1036.0,1089.1784651812823,0.75,0.22124479258458885,0.0,0.0,7.554166666666666,11.301394222684598,3.747227556017932,14436460001
517.0,775.2000593638141,0.0,0.2503998694934155,0.0,0.0,6.031666666666666,7.911692396017907,1.8800257293512406,13640530003
319.0,606.9892193773057,0.0,0.15716498015655414,1.0,0.0,25.721666666666668,6.5250557757929535,19.196610890873714,13545720002
401.0,516.4658841511849,0.0,0.14466962012948034,1.0,0.4971303435395646,26.678333333333335,16.526454153892647,10.151879179440687,14423490001
374.0,730.6715615315495,0.5,0.19893866698742999,0.0,0.0,3.2725,7.676575063537267,4.404075063537267,14022960001
203.0,472.6409222581651,0.0,0.15734304903282062,0.0,0.0,2.368333333333333,5.080337970811519,2.712004637478186,13545720002
561.0,515.8251674491154,0.0,0.168938261272729,0.0,0.0,6.544999999999999,5.5096284132672,1.0353715867327988,14438010001
759.0,536.4543917230832,0.0,0.17440029692074047,0.0,0.0,8.855,5.7128807064304805,3.14211929356952,14338050002
380.0,510.3882809219275,0.0,0.15278951269715255,0.0,0.0,4.433333333333333,5.499635079840162,1.066301746506829,13946790002
328.0,646.6140058755568,0.0,0.15819675317141998,1.0,0.0,25.826666666666668,6.947125356887538,18.87954130977913,14355230001
823.0,651.7960745972453,0.0,0.11875124600839312,1.0,0.0,31.601666666666667,7.152778226957347,24.44888843970932,14338030002
347.0,534.0451393127441,0.0,0.22224474143312906,0.0,0.3772126125113573,4.048333333333333,13.836853211147492,9.78851987781416,13367940002
680.0,930.3421947548542,0.0,0.17980276875485918,0.0,0.0,7.933333333333334,9.87820334085266,1.9448700075193273,14467050001
364.0,519.3103969413029,0.0,0.168938261272729,0.0,0.0,4.246666666666666,5.5468548237811985,1.3001881571145324,14438010001
325.0,540.3392072597317,1.0,0.1857419029347876,0.0,0.0,1.8958333333333333,5.718502894607803,3.82266956127447,13922550002
759.0,632.5625262648498,0.0,0.20421356890545778,0.0,0.3246062709670229,8.855,13.767696636605432,4.912696636605432,14466850002
201.0,476.6018568649292,0.0,0.165542061701417,0.0,0.48314743888063827,2.3449999999999998,15.729362337154042,13.384362337154041,11942180012
895.0,493.49619491601004,0.0,0.18058552892336066,0.0,0.0,10.441666666666666,5.2375990243001045,5.204067642366562,14202310001
1491.0,641.3218880270547,1.0,0.2241462046206579,0.0,0.0,8.6975,6.643547801990694,2.0539521980093056,14491040001
850.0,453.31250115358546,0.0,0.177172172596979,0.0,0.5400937407263923,9.916666666666666,16.70220770538641,6.785541038719744,14518450001
394.0,545.9012743079144,0.0,0.1991609791508112,0.0,0.0,4.596666666666666,5.734635178445769,1.1379685117791034,14205660001
308.0,458.7756613930503,0.0,0.15998169498129208,0.0,0.0,3.5933333333333333,4.924241086684949,1.330907753351616,13366510003
3659.0,656.9037312656682,0.0,0.1375030825466756,1.0,0.0,64.68833333333333,7.136973518184382,57.55135981514895,11836000039
625.0,447.93195217184825,0.0,0.16275158669034104,0.0,0.0,7.291666666666666,4.800613232324153,2.491053434342513,14442230001
510.0,482.8916680792247,0.0,0.18481858967705306,0.0,0.0,5.949999999999999,5.113126544733943,0.8368734552660566,14523940001
605.0,530.8631010226861,0.0,0.1449784607319775,1.0,0.3761647004273046,29.058333333333334,14.020071249065612,15.038262084267721,14080540001
750.0,567.798377851709,0.5,0.23042183175347633,0.0,0.0,6.5625,5.8611210782376855,0.7013789217623145,13655510001
1632.0,589.2407753450841,0.0,0.16079411725676912,0.0,0.3712211797469853,19.04,14.488654039907033,4.551345960092966,14252990001
620.0,660.1745678721236,0.0,0.14340841222025638,1.0,0.0,29.233333333333334,7.149768203535487,22.083565129797847,14381610001
1607.0,491.1841222034801,0.0,0.2396007200804624,0.0,0.0,18.748333333333335,5.043967687703679,13.704365645629656,14209410002
371.0,483.03846437498316,0.0,0.14239866717132632,0.0,0.0,4.328333333333333,5.2342085555111595,0.9058752221778263,14420080001
1341.0,504.0519307536596,0.0,0.15524627174429823,0.0,0.0,15.645,5.4241347912050735,10.220865208794926,14210040003
3462.0,1027.4827721410943,0.0,0.2161831481512203,0.0,0.5346939275943667,40.39,22.454839396665307,17.935160603334694,14465960001
984.0,530.8938694765569,0.0,0.18058552892336066,0.0,0.0,11.479999999999999,5.634509934267201,5.845490065732798,14202310001
1085.0,480.4479567402541,1.0,0.17271301129561029,0.0,0.0,6.329166666666666,5.121178417256274,1.2079882494103913,14383990001
938.0,652.6866356352971,0.0,0.2141374002368518,0.0,0.3206097925938842,10.943333333333332,13.85279924008562,2.9094659067522883,14080660002
627.0,520.8836887219813,0.0,0.1483526596420607,0.0,0.0,7.314999999999999,5.626208565004356,1.6887914349956423,14381830001
292.0,510.3553066458753,0.0,0.1651895795870121,0.0,0.0,3.4066666666666663,5.462363869357021,2.0556972026903546,12936270022
688.0,536.5507619541651,0.0,0.17308367283746304,0.0,0.0,8.026666666666666,5.718027859632456,2.3086388070342094,14205150003
343.0,565.426784915524,1.0,0.14478694748700255,0.0,0.5310628340056979,2.0008333333333335,17.802474065883832,15.8016407325505,14323600001
1270.0,717.9761277672385,0.0,0.15222277387115019,1.0,0.0,36.81666666666666,7.7388496371228035,29.07781702954386,13364910003
1200.0,512.2998151342765,0.0,0.17344470668363418,0.0,0.0,14.0,5.458506311407966,8.541493688592034,14492610001
896.0,798.6414976616926,0.0,0.19718350484244793,0.0,0.2966893307497961,10.453333333333333,14.92602232642286,4.472688993089527,14428910001
103.0,476.2225203578248,0.0,0.14147584084878342,1.0,0.0,23.201666666666668,5.16291451209858,18.038752154568087,14017740001
258.0,476.1481993639046,0.0,0.13934410268593594,0.0,0.0,3.01,5.168029738327877,2.158029738327877,14421910001
409.0,526.584680008079,0.0,0.1862419508973877,0.0,0.0,4.7716666666666665,5.571400344409531,0.7997336777428643,14178840001
214.0,548.238574254885,0.0,0.15627435688631144,1.0,0.49490288004180893,24.496666666666666,16.784205548657077,7.712461118009589,13366730003
567.0,940.4136488424565,0.0,0.22449272116577007,0.0,0.0,6.614999999999999,9.739982458703228,3.1249824587032284,14500710001
443.0,508.24386171406854,0.0,0.15555889342175416,0.0,0.0,5.168333333333333,5.468317579150401,0.2999842458170683,14466850002
484.0,416.9591362682908,0.0,0.16956638713283861,0.0,0.0,5.6466666666666665,4.452093439602309,1.1945732270643576,13633310001
957.0,420.4443657604783,0.0,0.16956638713283861,1.0,0.0,33.165,4.489307080000135,28.675692919999864,13633310001
245.0,481.9418418742115,0.0,0.15863353630030377,0.0,0.0,2.858333333333333,5.176684012971537,2.3183506796382036,14213800003
1059.0,538.9303697504356,1.0,0.17027289419265765,0.0,0.0,6.177499999999999,5.7522237831050145,0.42527621689498485,14459830001
423.0,475.1250555816139,0.0,0.1736617399383687,0.0,0.0,4.935,5.061811226048562,0.1268112260485621,14465840001
1013.0,490.97029652396895,1.0,0.16548272475314818,0.0,0.0,5.909166666666666,5.254045361870027,0.6551213047966389,14080660002
391.0,487.93255091838523,0.0,0.18654107819640922,0.0,0.0,4.5616666666666665,5.161599553257761,0.5999328865910947,13363700002
463.0,802.3511879271942,0.5,0.20905933268969618,0.0,0.26145855814941343,4.05125,14.13437461550777,10.08312461550777,14213740003
748.0,526.0916645379317,0.0,0.18011130902641698,0.0,0.0,8.726666666666667,5.584998245796958,3.141668420869709,13363160002
624.0,679.900650268005,0.0,0.15251388859173046,1.0,0.0,29.28,7.327290882960943,21.952709117039056,14338050002
428.0,568.3695752969085,0.0,0.21734070932206245,1.0,0.27971023309776466,26.993333333333332,12.064012734477448,14.929320598855885,13717750002
2142.0,481.09961623633467,0.0,0.17253961439100696,0.0,0.0,24.990000000000002,5.128611192854279,19.861388807145723,11933210014
873.0,629.5951119477966,0.0,0.23625500600653215,1.0,0.47261710192616235,32.185,16.875173399529558,15.309826600470444,13721920001
986.0,630.5984236499835,0.0,0.20268457876038304,0.0,0.0,11.503333333333332,6.6114082500404665,4.891925083292866,14466680001
764.0,570.6852599357504,0.0,0.1721851969806634,0.0,0.0,8.913333333333332,6.0847906348570975,2.8285426984762347,14438060001
369.0,939.3062022290758,0.0,0.20770308066746412,0.0,0.0,4.305,9.82050773996318,5.51550773996318,14464600001
698.0,650.0410327321674,0.0,0.1713167043715278,1.0,0.0,30.14333333333333,6.934195205177307,23.209138128156024,14366810001
1841.0,771.7153008368707,0.0,0.1632986418622476,1.0,0.0,43.47833333333333,8.268228156666126,35.210105176667206,14190960002
24.0,488.52912332636976,0.0,0.18382217423233368,0.0,0.0,0.27999999999999997,5.175658605991243,4.895658605991243,14356010001
52.0,614.7517596640827,0.0,0.14011629615034854,0.0,0.3551093983980932,0.6066666666666667,14.482046313078776,13.875379646412108,13036370015
514.0,549.8820309388173,0.0,0.1575373795752604,1.0,0.0,27.996666666666666,5.909966344613396,22.086700322053268,11750000013
794.0,633.792115452628,0.0,0.13472728799905,1.0,0.0,31.263333333333332,6.896138305204998,24.367195028128336,14412130002
241.0,489.1650469132832,1.0,0.1405114301430461,0.0,0.0,1.4058333333333333,5.305981412134614,3.9001480788012803,14426310002
1063.0,533.0178470148742,0.0,0.16501905046254334,0.0,0.0,12.401666666666666,5.7054526377086265,6.696214028958039,14420340001
