actual_tmc,pred_tmc,actual_ftr,pred_ftr,actual_ot,pred_ot,actual_cost,pred_cost,cost_error,agent_key
397.0,539.4898488682276,0.0,0.17308367283746304,0.0,0.0,4.631666666666666,5.749349743875584,1.117683077208918,14205150003
303.0,570.6271202738692,0.0,0.1301264161228892,0.0,0.3745315159414044,3.5349999999999997,14.463863391634083,10.928863391634083,14477730002
233.0,492.3408650458614,0.0,0.1676828398282015,0.0,0.0,2.7183333333333333,5.2623935914512625,2.5440602581179292,14490250001
826.0,527.7375433603922,1.0,0.17413007076829673,0.0,0.0,4.818333333333333,5.620883980532055,0.8025506471987214,14070600002
572.0,573.6167996070685,0.0,0.1282687338983645,0.0,0.3591598070971489,6.673333333333333,14.16451199788723,7.491178664553897,14381420001
407.0,621.8142875700619,0.5,0.1867618057462905,0.0,0.46762651550026896,3.56125,16.864851600741645,13.303601600741645,14421440001
1877.0,510.3553066458753,0.0,0.1651895795870121,0.0,0.0,21.898333333333333,5.462363869357021,16.435969463976313,12936270022
425.0,476.24973860081616,0.0,0.14630186262169514,0.0,0.0,4.958333333333333,5.149802311332218,0.19146897799888496,11819640012
639.0,488.39799886689843,0.0,0.17654423657065485,0.0,0.0,7.455,5.195004184307027,2.2599958156929727,14491040001
375.0,604.5591926574707,0.0,0.22878935251604113,0.0,0.0,4.375,6.2463431279037716,1.8713431279037716,14465360001
964.0,391.48857446265833,0.0,0.13923145936021647,0.0,0.0,11.246666666666666,4.249406136383508,6.9972605302831585,13549790002
687.0,498.6694939537386,0.0,0.1574769222894601,0.0,0.0,8.014999999999999,5.359725296099999,2.6552747039,14464660001
435.0,550.906202553394,0.0,0.15316375335609295,0.0,0.523550143789423,5.074999999999999,17.45313216639723,12.37813216639723,14500710001
194.0,572.5307814220023,0.0,0.1656343279033639,0.0,0.5149230922037287,2.263333333333333,17.45465442982727,15.191321096493935,13657910001
266.0,511.8818625702578,1.0,0.19083322692826832,0.0,0.0,1.5516666666666667,5.402131335417721,3.850464668751054,11808370014
89.0,722.1509504576848,0.0,0.20846400628449976,0.0,0.0,1.0383333333333333,7.546929953738006,6.508596620404673,14248990001
1219.0,638.623346788528,0.0,0.20822984707979336,0.0,0.0,14.221666666666666,6.674886468446553,7.546780198220112,14491390001
463.0,504.1403389985779,0.0,0.18760033052282854,0.0,0.0,5.401666666666666,5.329938738664935,0.07172792800173156,13721920001
544.0,532.4514021426476,0.0,0.1485165572526364,0.0,0.0,6.346666666666666,5.750645571619259,0.5960210950474067,14262050001
1264.0,494.0103935270931,0.0,0.1381071302625869,0.0,0.0,14.746666666666666,5.3654675041582305,9.381199162508436,14421440001
733.0,635.5333021035491,0.0,0.16850796496209236,0.0,0.0,8.551666666666666,6.789849388023276,1.7618172786433899,13717750002
1494.0,602.4067442769773,0.0,0.2210059635818137,0.0,0.0,17.429999999999996,6.2514550324732205,11.178544967526776,14420920001
893.0,595.4514875670598,1.0,0.1608620382344967,0.0,0.0,5.2091666666666665,6.388185038516862,1.1790183718501952,14248990001
578.0,785.6701323233283,0.0,0.1362062552895303,0.0,0.0,6.743333333333332,8.541907955175386,1.7985746218420537,14130800002
1980.0,701.7144762122113,0.0,0.2100277105560694,1.0,0.0,45.099999999999994,7.3269552272088685,37.773044772791124,14205660001
624.0,663.9192040141036,0.0,0.19918614569900003,0.0,0.3244122053239575,7.279999999999999,14.111372104690087,6.831372104690088,14477730002
885.0,612.4344451571598,0.0,0.20184391289998646,0.0,0.0,10.325,6.423974232136219,3.9010257678637803,14504230001
1479.0,494.44102747380214,0.0,0.17520867205309942,0.0,0.0,17.255,5.263134911506204,11.991865088493796,14467100001
3525.0,527.8959327446715,0.0,0.13995496289157053,0.0,0.5260551935111776,41.125,17.30102381447937,23.82397618552063,14460300001
959.0,440.7628547617253,0.0,0.17253961439100696,0.0,0.0,11.188333333333333,4.698613829729068,6.489719503604265,11933210014
974.0,551.4138511027427,0.0,0.1515991815513614,0.0,0.5102447331797704,11.363333333333333,17.170914709767928,5.8075813764345945,14355600001
1942.0,510.13673014391975,0.0,0.19689393931139212,0.0,0.0,22.656666666666666,5.3656786744304945,17.290987992236172,13912960003
501.0,663.2307885318703,0.0,0.21251695034238144,0.0,0.0,5.845,6.915497122985352,1.0704971229853522,11804610011
668.0,541.7953101982505,0.0,0.13039505157335585,0.0,0.3807855768796275,7.793333333333332,14.286117983740958,6.492784650407626,14209970002
772.0,480.08115486300443,0.0,0.16460601530764574,0.0,0.0,9.006666666666666,5.139972038831682,3.866694627834984,14352830002
3607.0,918.5157376421176,0.33333334,0.20708455137859427,0.0,0.0,35.068055415283325,9.606456158952557,25.461599256330768,14419850001
408.0,488.9282323724109,1.0,0.1855712733548216,0.0,0.5770319459512399,2.38,17.869601153085995,15.489601153085996,14501810001
208.0,512.6604361706469,0.0,0.17948908190501028,0.0,0.0,2.4266666666666667,5.444272874390013,3.017606207723346,14414610001
259.0,520.308337261302,0.0,0.14958153679244487,0.0,0.0,3.0216666666666665,5.616264230669963,2.5945975640032968,14428910001
1327.0,492.3408650458614,1.0,0.1676828398282015,0.0,0.0,7.740833333333333,5.2623935914512625,2.4784397418820703,14490250001
1865.0,769.0762184119462,0.0,0.22210784529484034,1.0,0.0,43.75833333333333,7.97611835466198,35.782214978671355,13034930010
1339.0,498.8709287901182,1.0,0.13813328442114908,0.0,0.0,7.810833333333333,5.418181869824664,2.3926514635086686,14466790002
113.0,536.3000099486786,1.0,0.16145736463969312,0.0,0.0,0.6591666666666666,5.751727529536348,5.092560862869681,14213740003
2284.0,514.6699728444194,0.0,0.17781230605460005,0.0,0.0,26.64666666666667,5.470647530601832,21.176019136064838,14352630001
158.0,563.3230643925705,0.0,0.15130038092455525,1.0,0.30968862436675126,23.843333333333334,12.888071354329112,10.955261979004222,14501240001
422.0,470.015831082481,0.0,0.17428674528623464,0.0,0.0,4.923333333333333,5.005665774273451,0.08233244094011827,14323200001
1014.0,524.0172779795887,0.0,0.17468600112003285,0.0,0.0,11.829999999999998,5.579560426714856,6.250439573285142,14421360001
225.0,563.1900655295052,1.0,0.12692482178948322,0.0,0.4727519426146525,1.3125,16.5541105096111,15.2416105096111,14213500001
1507.0,990.3951194621021,0.0,0.20955745001757367,1.0,0.0,39.58166666666666,10.34393245188261,29.237734214784055,14213800003
2028.0,719.7480501901975,0.0,0.12827933480197704,1.0,0.0,45.66,7.85847591244903,37.801524087550966,14424730001
1115.0,511.2889029663859,1.0,0.14063765433740313,0.0,0.0,6.5041666666666655,5.545582781263204,0.9585838854034616,14338030002
842.0,496.8668989634235,0.0,0.20279790144341242,0.0,0.0,9.823333333333332,5.208993028868817,4.614340304464515,13640530003
417.0,479.0706000165688,0.0,0.1492750522973155,0.0,0.0,4.865,5.171996148442421,0.30699614844242085,13351500005
632.0,574.7010618893676,0.0,0.2035074242921084,0.0,0.0,7.373333333333333,6.022602780458193,1.3507305528751399,14366670001
1124.0,619.777013391545,0.0,0.12410304788856741,1.0,0.0,35.11333333333333,6.782053894057901,28.331279439275427,13751130003
520.0,613.3733653498928,0.0,0.1545243313606407,0.0,0.3537579048950796,6.0666666666666655,14.385806700035644,8.319140033368978,14094290001
79.0,541.5042006114554,0.0,0.18603938199577114,0.0,0.0,0.9216666666666666,5.729892550626076,4.808225883959409,13657910001
277.0,551.1941858188322,0.0,0.12871769736945396,0.0,0.5352121767180583,3.231666666666666,17.791400785005145,14.55973411833848,14420520001
403.0,406.731079020614,0.0,0.24084442213612461,0.0,0.0,4.701666666666666,4.17376893703995,0.5278977296267158,14500720001
1149.0,582.7287808550083,0.0,0.20270554713855826,0.0,0.0,13.404999999999998,6.109455364561599,7.295544635438398,14419850001
998.0,703.8459673903803,0.0,0.17391135993783394,1.0,0.0,33.64333333333333,7.497496564863312,26.14583676847002,14490210001
798.0,615.2696791538972,0.0,0.22346288007739792,0.0,0.0,9.31,6.376121638715313,2.9338783612846875,14467770001
54.0,532.5373984229027,0.0,0.15143148063532383,0.0,0.33738945819168054,0.63,13.165087322519131,12.53508732251913,13931330002
787.0,740.279668422796,0.0,0.20326528361376775,0.0,0.45349350000497685,9.181666666666667,17.735693050635227,8.55402638396856,14420100001
1303.0,1041.700899162769,0.6666667,0.2092780148428301,1.0,0.0,32.13444419108333,10.881480762184449,21.252963428898884,14466810002
490.0,484.6957257099132,1.0,0.17404042471211859,0.0,0.0,2.858333333333333,5.162703008523227,2.304369675189894,14194980002
480.0,492.01435281855726,1.0,0.18382217423233368,0.0,0.0,2.8,5.212582419032875,2.4125824190328755,14356010001
1100.0,523.1033791227837,0.0,0.15802414923088054,0.0,0.0,12.833333333333332,5.6206721188326965,7.212661214500636,14421960001
346.0,502.83170529843557,0.0,0.17693781979732345,0.0,0.0,4.036666666666666,5.347378545462307,1.310711878795641,13368040003
225.0,673.7744333749199,0.0,0.1567804456626108,1.0,0.0,24.625,7.244499563053939,17.38050043694606,14500700001
1115.0,484.4687499002286,0.0,0.13421906531466052,0.0,0.24891099277539327,13.008333333333331,10.74886509031099,2.259468243022342,14206150001
644.0,551.1941858188322,0.0,0.12871769736945396,0.0,0.3678492483275554,7.513333333333332,14.10941636041408,6.5960830270807485,14420520001
235.0,476.9627272480666,0.0,0.17271301129561029,0.0,0.0,2.7416666666666663,5.08402874931789,2.342362082651224,14383990001
529.0,442.0900465621948,0.0,0.18594711579382422,0.0,0.0,6.171666666666666,4.678185890262453,1.4934807764042128,11942180012
728.0,618.9465779453557,0.0,0.20699145892568865,0.0,0.0,8.493333333333332,6.473696254227647,2.019637079105685,11836000039
319.0,602.1212737719691,0.0,0.2197910455369666,0.0,0.49862301384996943,3.7216666666666662,17.22246612360835,13.500799456941683,14500640001
210.0,519.3431797725137,0.0,0.2054685013548847,0.0,0.0,2.4499999999999997,5.436536552465017,2.9865365524650174,14366700001
278.0,915.6213438863523,0.0,0.22432790924908055,0.0,0.0,3.2433333333333336,9.4840857185366,6.240752385203265,14420920001
784.0,421.9549452818573,0.0,0.17775769380563336,0.0,0.0,9.146666666666667,4.4852742235030885,4.661392443163578,13191900009
373.0,555.3199490430097,0.0,0.11067160649727431,0.0,0.38538020144328855,4.351666666666667,14.598591290450779,10.246924623784112,14477700002
380.0,494.6848788044256,0.0,0.1438395963826692,0.0,0.0,4.433333333333333,5.356251158445908,0.9229178251125756,14080500001
260.0,443.41980360961185,0.0,0.17174817322666686,0.0,0.0,3.0333333333333328,4.728984551531015,1.6956512181976824,14421880001
221.0,632.2545239268111,0.5,0.21289678859926944,1.0,0.0,23.93375,6.59110719243809,17.34264280756191,14381610001
599.0,544.7196590625384,0.0,0.16016973578700652,0.0,0.0,6.988333333333332,5.8461183331544095,1.1422150001789229,14532220001
463.0,486.61616142254684,0.0,0.18900252834664094,0.0,0.0,5.401666666666666,5.140687055011055,0.26097961165561134,14205680003
280.0,533.6153595941676,0.0,0.16090601226278903,1.0,0.0,25.266666666666666,5.724651330964203,19.542015335702462,14213470001
868.0,611.0826302095683,0.0,0.12617523524576696,1.0,0.0,32.126666666666665,6.679526967154079,25.447139699512586,13296300005
1705.0,765.0530574011962,0.0,0.2255082410084964,1.0,0.0,41.891666666666666,7.919218682373112,33.97244798429355,13058300008
206.0,486.39292600240185,0.0,0.11880673395150576,0.0,0.3285629404412772,2.403333333333333,12.565879422495927,10.162546089162594,14355590001
595.0,495.38498413819457,0.0,0.16257613558559111,0.0,0.0,6.9416666666666655,5.309687786247087,1.6319788804195783,14357800001
247.0,481.412646024243,0.0,0.17685356552479278,0.0,0.0,2.8816666666666664,5.119833536477179,2.2381668698105126,13058300008
981.0,501.7478505609084,0.0,0.22003782415948944,0.0,0.20152960071316417,11.445,9.643355691234492,1.8016443087655087,14208140001
1601.0,537.6347374837139,0.0,0.1587030746357928,0.0,0.384119315346695,18.67833333333333,14.225305207364194,4.453028125969137,14210430002
1205.0,457.2872042438787,1.0,0.1438395963826692,0.0,0.0,7.029166666666666,4.951324009323759,2.0778426573429067,14080500001
801.0,576.3017916452757,1.0,0.15016574313098704,0.0,0.0,4.672499999999999,6.218699646135779,1.5461996461357792,14424730001
753.0,521.8254697591835,0.0,0.17105720600441052,0.0,0.0,8.785,5.567268773729962,3.217731226270038,13995910001
363.0,518.747957518982,0.0,0.15667525192285536,0.0,0.0,4.234999999999999,5.5779555306370625,1.342955530637063,13057910014
590.0,504.8645865601359,0.0,0.14063765433740313,0.0,0.0,6.883333333333334,5.475902844465849,1.407430488867485,14338030002
905.0,556.3419369850011,0.0,0.16035037701215174,0.0,0.5320316291561062,10.558333333333334,17.67496221009059,7.116628876757257,14501710001
290.0,454.4819367236108,0.0,0.1750885159181032,0.0,0.0,3.383333333333333,4.838104282869079,1.454770949535746,13375110004
881.0,643.8941856841252,0.0,0.21308469280315123,0.0,0.0,10.278333333333332,6.711742196915077,3.566591136418255,14080660002
779.0,568.9683836892912,0.0,0.2022260874570708,0.0,0.0,9.088333333333333,5.9667796840068865,3.1215536493264464,14206150001
171.0,474.57752662859286,0.0,0.164310324683799,1.0,0.0,23.995,5.081866216987042,18.91313378301296,13908940002
707.0,590.0806266144783,0.0,0.16719415689668354,1.0,0.0,30.248333333333335,6.308768785439646,23.93956454789369,11939830008
1389.0,488.92070647039776,0.0,0.2190249859774646,0.0,0.0,16.205,5.079407445361809,11.125592554638189,14528570001
915.0,809.4396543617402,0.0,0.25609967601951833,0.0,0.0,10.674999999999999,8.234228773657179,2.44077122634282,14424390001
158.0,555.0554125916724,1.0,0.15547860886958428,0.0,0.4938371781808119,0.9216666666666666,16.836652147074872,15.914985480408205,13375120003
944.0,758.2307021015822,0.0,0.2213676867793139,1.0,0.0,33.013333333333335,7.866912827864312,25.146420505469024,14383990001
254.0,556.1297499693572,0.0,0.15587128547662335,1.0,0.0,24.963333333333335,5.982519905361986,18.98081342797135,13191900009
973.0,509.47003248590477,0.0,0.18153088485841734,0.0,0.0,11.351666666666665,5.40432386180048,5.947342804866185,14430550001
441.0,489.78968113454073,0.0,0.12481281480129627,0.0,0.4008998866223159,5.145,14.17740695114291,9.03240695114291,14366790001
682.0,489.19904201559825,0.0,0.16275158669034104,0.0,0.0,7.956666666666666,5.242884288458618,2.713782378208048,14442230001
626.0,631.6698932846954,0.0,0.12798791122600683,1.0,0.0,29.303333333333335,6.89787977867058,22.405453554662756,14467760002
1029.0,533.4771242314243,0.0,0.15006901015992624,0.0,0.5243771127336978,12.004999999999999,17.29318902297912,5.288189022979122,14423520001
1435.0,671.1061562331565,0.0,0.1797564082238252,0.0,0.0,16.741666666666667,7.1258639683288365,9.61580269833783,14195150002
418.0,743.1828749166752,0.0,0.2113567515269456,1.0,0.024688264679086747,26.876666666666665,8.297327840609524,18.57933882605714,14500710001
902.0,441.1569466426455,0.0,0.25119109254801414,0.0,0.0,10.523333333333333,4.5004119875923765,6.022921345740957,14527770001
582.0,447.7840648136804,0.0,0.18429274713540067,0.0,0.0,6.789999999999999,4.742761182829783,2.047238817170216,11741900049
2446.0,520.308337261302,0.0,0.14958153679244487,0.0,0.0,28.536666666666665,5.616264230669963,22.920402435996703,14428910001
539.0,507.2834998955161,0.0,0.15080010566576307,0.0,0.0,6.288333333333332,5.472066800691692,0.8162665326416398,14209970002
3749.0,650.5414585399694,0.0,0.20662477689804556,0.0,0.31189539015054146,43.73833333333333,13.667244027831345,30.071089305501985,14430470001
1128.0,499.8986217568073,1.0,0.12887885503758928,0.0,0.0,6.58,5.456330142122582,1.1236698578774185,14467050001
1750.0,611.1230467752287,1.0,0.13273771107805774,1.0,0.0,32.208333333333336,6.656574278284376,25.55175905504896,14206150001
2005.0,672.3424857382009,1.0,0.14164305519606704,1.0,0.0,33.69583333333333,7.2884719113402285,26.407361421993105,14096320001
665.0,548.7225219926202,0.0,0.12031151297154119,0.0,0.0,7.758333333333333,6.016659875116032,1.741673458217301,14355080001
918.0,794.10762543231,0.0,0.21560025013304548,1.0,0.0,32.71,8.265865114434988,24.444134885565013,14352630001
875.0,493.0553230195215,0.0,0.16677163179710516,0.0,0.0,10.208333333333334,5.272650863974833,4.935682469358501,14338120002
368.0,653.7139884223658,0.5,0.20562994066893642,0.0,0.4566182622174765,3.2199999999999998,16.88812981656524,13.66812981656524,14323640001
462.0,812.2696429457216,0.33333334,0.18266566929901099,0.0,0.0,4.4916666487,8.610965462817049,4.119298814117049,11792920033
301.0,621.2363341207273,0.0,0.22205867101551427,0.0,0.4600498925255628,3.5116666666666663,16.564141197646038,13.05247453097937,14420920001
699.0,420.4443657604783,0.0,0.16956638713283861,0.0,0.0,8.155,4.489307080000135,3.6656929199998647,13633310001
1275.0,531.6563714422005,1.0,0.1627975424074354,0.0,0.0,7.437499999999999,5.697768954548743,1.739731045451256,14355790001
535.0,506.4362726653304,0.0,0.1516327943642718,0.0,0.0,6.241666666666666,5.460467822477444,0.7811988441892224,14190800003
976.0,462.2608908852378,0.0,0.15998169498129208,0.0,0.0,11.386666666666665,4.961649588718043,6.425017077948622,13366510003
306.0,472.0825970478038,0.0,0.15363537061971136,0.0,0.5125703050839279,3.5699999999999994,16.361093599634216,12.791093599634216,14194980002
1370.0,629.4601492469171,0.0,0.2096390660421217,0.0,0.0,15.98333333333333,6.573938354054026,9.409394979279305,14191770002
353.0,441.02777397362416,0.0,0.17655802743417773,0.0,0.0,4.118333333333333,4.691099899096209,0.5727665657628762,14187430003
1848.0,476.03472176323373,0.0,0.14990848305107526,0.0,0.0,21.56,5.137462169625918,16.422537830374083,14519520001
492.0,555.7539982780081,0.0,0.14043134126018314,1.0,0.49771958413575856,27.74,16.978363367794923,10.761636632205075,14335830001
428.0,495.58723528564934,0.0,0.16929846634234594,0.0,0.0,4.993333333333333,5.292421818241802,0.2990884849084692,13738310002
1140.0,558.2376097510843,0.0,0.13639432164456913,0.0,0.5150160450509301,13.299999999999999,17.398972537641953,4.098972537641954,14500610001
1442.0,1244.5004578238643,0.0,0.2405070767031932,1.0,0.0,38.82333333333334,12.773190200054229,26.050143133279107,14430070002
289.0,642.2518455527745,0.5,0.23528593743651494,0.0,0.0,2.5287499999999996,6.611446704066941,4.082696704066941,14366800001
1145.0,597.7797429076809,1.0,0.21644569966620392,0.0,0.0,6.679166666666666,6.219340348173313,0.4598263184933531,14364240001
286.0,546.1772450509185,0.0,0.13578725190680696,0.0,0.354948077785442,3.3366666666666664,13.748302778443387,10.41163611177672,14201160001
764.0,500.81334864029185,1.0,0.1683441719403787,0.0,0.0,4.456666666666666,5.351019851374432,0.8943531847077661,13367100003
921.0,459.7352009048379,1.0,0.18581409305496593,0.0,0.0,5.3725,4.865263214047255,0.5072367859527445,14424710001
1183.0,628.7487459303458,1.0,0.26115614786461183,1.0,0.2984131626728436,28.90083333333333,12.942648945295659,15.958184388037672,14426320002
92.0,569.6534112371223,0.0,0.14239248831502818,0.0,0.5196504784631846,1.0733333333333333,17.605099851521167,16.531766518187833,14355790001
365.0,495.50385427817037,0.0,0.2190793270075054,0.0,0.0,4.258333333333333,5.147642836183483,0.8893095028501499,14412140002
564.0,464.91840032329776,0.0,0.17140863671105813,0.0,0.0,6.58,4.959183666880875,1.6208163331191248,11825920010
545.0,609.8391603009352,0.0,0.21243077806055294,0.0,0.0,6.358333333333333,6.359089994176198,0.0007566608428648536,14222650001
483.0,572.8165621530882,0.0,0.15016574313098704,0.0,0.0,5.635,6.181091580840869,0.5460915808408693,14424730001
355.0,763.3097307453985,0.5,0.2177352699167703,0.0,0.0,3.10625,7.935783398881627,4.829533398881627,14356910001
1015.0,554.7289650423497,0.0,0.18119917134917635,0.0,0.0,11.841666666666667,5.88549209089123,5.956174575775437,14252990001
1243.0,635.1521350047324,0.5,0.22733628418067986,0.0,0.0,10.876249999999999,6.567815005197035,4.308434994802964,14422560001
1014.0,662.2244446467312,0.0,0.24724838142276,1.0,0.0347713901858934,33.83,7.5358078928494905,26.294192107150508,14526300001
1283.0,490.3458569077061,0.0,0.15661369632806002,0.0,0.0,14.968333333333332,5.272731547334686,9.695601785998646,14412130002
775.0,500.2274363162054,0.0,0.15863220415815546,0.0,0.0,9.041666666666666,5.373099035670261,3.668567630996405,14366830001
757.0,468.34963717435005,1.0,0.21868690938360102,0.0,0.0,4.4158333333333335,4.866617814823978,0.4507844814906443,14209430002
550.0,1032.6266047644774,0.33333334,0.22777747924206268,0.0,0.3407454002577349,5.3472222008333326,18.17165619857174,12.824433997738407,13058300008
537.0,562.6528448821012,1.0,0.16041112970287907,0.0,0.5127088587184181,3.1324999999999994,17.317386040974267,14.184886040974266,14438080001
410.0,578.8615550471584,0.0,0.17492938545304793,0.0,0.0,4.783333333333333,6.162702081710544,1.3793687483772104,14094290001
880.0,691.5131267286977,0.0,0.1520353453130597,1.0,0.0,32.266666666666666,7.454368929272324,24.812297737394342,14503420001
149.0,452.5444084110763,0.0,0.1255844021251702,0.0,0.36322033769550954,1.7383333333333333,12.93900916679897,11.200675833465636,13751130003
362.0,649.8037407799104,0.0,0.13559051396045008,1.0,0.0,26.223333333333333,7.067084840515289,19.156248492818044,14464660001
593.0,543.2807642184221,0.0,0.1460760936325413,0.0,0.3754243465017941,6.918333333333333,14.134675936855142,7.2163426035218095,14191570002
488.0,532.9849866509301,1.0,0.1652604719780394,0.0,0.0,2.8466666666666662,5.704350299962524,2.8576836332958577,13479520002
652.0,964.9988011014,0.0,0.15836913707095546,0.0,0.0,7.6066666666666665,10.366834186320876,2.7601675196542095,14420260001
331.0,475.31942225627586,0.0,0.166136024104002,0.0,0.5042666611069401,3.8616666666666664,16.178615009882996,12.31694834321633,13363700002
1244.0,789.1619040680276,0.0,0.21624020258262117,1.0,0.0,36.513333333333335,8.211439122424403,28.301894210908934,14213760003
425.0,497.85189682821516,0.0,0.1910005371377926,0.0,0.0,4.958333333333333,5.253580581358506,0.29524724802517266,13994730002
1178.0,585.2723106491039,0.0,0.1665440425998556,1.0,0.0,35.74333333333333,6.259580860522194,29.48375247281114,14522680001
1006.0,549.0266433298914,0.0,0.15197174226651425,0.0,0.0,11.736666666666665,5.9185977148795175,5.818068951787147,14194800002
328.0,509.2218009223658,0.0,0.13657021109282558,1.0,0.5044872292737509,25.826666666666668,16.633963636520743,9.192703030145925,14323640001
172.0,573.7450065017708,0.0,0.14376826153896777,1.0,0.47683425204910546,24.006666666666668,16.702875075051008,7.30379159161566,14070340002
1657.0,534.9901932080586,0.0,0.15681081220973286,0.0,0.0,19.331666666666667,5.75218081488703,13.579485851779637,14467470001
742.0,602.5711905640421,0.0,0.18823962238740619,0.0,0.0,8.656666666666666,6.368335211902878,2.288331454763788,14338030002
1205.0,461.37985763178045,0.0,0.1556633155637647,0.0,0.0,14.058333333333332,4.963815481859851,9.09451785147348,14420100001
154.0,445.1581549482094,0.0,0.1492750522973155,0.0,0.0,1.7966666666666666,4.805880934376365,3.009214267709698,13351500005
417.0,462.8150826021464,0.0,0.14806164357477697,0.0,0.0,4.865,4.999779186517633,0.13477918651763243,13296300005
1444.0,519.7320465579039,0.0,0.20048057975303407,0.0,0.0,16.846666666666664,5.455729481449615,11.390937185217048,14167130002
1232.0,480.6118771040521,0.0,0.20504841733039647,0.0,0.0,14.373333333333333,5.032271121836743,9.34106221149659,13367910002
2409.0,649.4648451806625,0.0,0.23575492931537556,0.0,0.48004747767474576,28.104999999999997,17.244966227053204,10.860033772946792,13363500002
828.0,647.7939666684335,0.0,0.24084779372543785,0.0,0.4639046720559622,9.66,16.853383868341897,7.193383868341897,13490920001
1362.0,513.9133807386903,0.0,0.17938502965057349,0.0,0.0,15.889999999999999,5.457890634208507,10.432109365791492,11792920033
783.0,539.4119967214665,0.0,0.15621206561892084,0.0,0.5024883509389491,9.135,16.856351486080314,7.721351486080314,14195230002
706.0,544.7340906526583,0.0,0.13390354678047317,0.0,0.34784024286084275,8.236666666666666,13.582222410940897,5.345555744274231,12827770096
141.0,527.1763689289922,0.0,0.14972824777436003,0.0,0.48216772391473495,1.645,16.297637265366983,14.652637265366984,14356910001
1087.0,483.13969741031025,0.0,0.1648288100105499,0.0,0.0,12.681666666666667,5.172090311661128,7.509576355005539,14222650001
2114.0,650.769121766619,0.0,0.13881517630444162,0.0,0.0,24.663333333333334,7.065342743443356,17.597990589889978,14198110001
867.0,491.05298765077015,0.0,0.15469661206082613,0.0,0.0,10.114999999999998,5.285826826989446,4.8291731730105525,14191310001
995.0,516.8066741201086,0.0,0.1561529733417705,0.0,0.3820194851344137,11.608333333333333,13.963084627985797,2.3547512946524645,14187430003
434.0,647.6555025594149,0.0,0.1516816487224994,1.0,0.0,27.063333333333333,6.982929045670776,20.080404287662557,14413350001
786.0,511.39751187655975,0.0,0.16061097598746174,0.0,0.0,9.17,5.487177326476216,3.682822673523784,14466970001
480.0,745.2237458921567,0.0,0.21184837284047628,0.0,0.3989027832103207,5.6,16.549204044547743,10.949204044547743,13433410001
395.0,502.7148905795979,0.0,0.16652649658037746,0.0,0.0,4.6083333333333325,5.376667517971093,0.7683341846377605,14178540001
34.0,476.6018568649292,0.0,0.165542061701417,0.0,0.4822158778874437,0.3966666666666666,15.70886799530376,15.312201328637094,11942180012
427.0,572.5297133482635,0.0,0.2253596618556364,0.0,0.0,4.9816666666666665,5.926866890548672,0.9452002238820052,13191900009
247.0,515.7872833188242,1.0,0.19219311824173424,0.0,0.0,1.4408333333333332,5.439255501791829,3.9984221684584957,13490920001
1002.0,506.42676219137223,0.0,0.1857419029347876,0.0,0.0,11.69,5.3596016476112585,6.330398352388741,13922550002
650.0,652.8706726764569,0.0,0.2186280067115329,0.0,0.3500850071416578,7.583333333333333,14.486069091130386,6.9027357577970525,14426330002
355.0,504.13779430637373,0.0,0.17401872730659984,0.0,0.0,4.141666666666667,5.3698526656856425,1.2281859990189758,14222810002
908.0,526.6464409027583,0.0,0.1936563799306567,0.0,0.0,10.593333333333332,5.549275891582056,5.044057441751276,14178850002
556.0,467.6969548535692,0.0,0.20135704149906472,0.0,0.0,6.486666666666667,4.907115701598261,1.5795509650684059,13375250005
267.0,441.56234492308704,0.0,0.20747442215892448,0.0,0.0,3.1149999999999998,4.617152152002348,1.5021521520023486,13923110003
569.0,482.790914245716,0.0,0.14334239699898607,0.0,0.31500788121731627,6.638333333333333,12.159041679413319,5.520708346079986,13280540008
925.0,490.6495513795583,0.0,0.15929590860688977,0.0,0.0,10.791666666666666,5.268320380543191,5.523346286123475,14426210002
1216.0,498.83084539165714,0.0,0.17140863671105813,0.0,0.0,14.186666666666666,5.320920357814283,8.865746308852383,11825920010
160.0,515.820331033749,0.0,0.1401092285857182,0.0,0.0,1.8666666666666665,5.596321928152255,3.729655261485589,14365610001
337.0,556.1190710881228,0.0,0.15969575995650356,0.0,0.0,3.931666666666666,5.969998326206385,2.0383316595397187,14381630001
2151.0,641.9281855071273,1.0,0.18942073844271723,0.0,0.0,12.5475,6.779860850515089,5.767639149484911,14190800003
1244.0,510.22228034992395,1.0,0.1543086008728804,1.0,0.0,29.256666666666668,5.493325101161804,23.763341565504863,12827770096
1247.0,632.8879599661791,0.0,0.2575438324246169,0.0,0.0,14.548333333333334,6.4328805871590795,8.115452746174254,14467790001
2698.0,810.2657749213062,1.0,0.1663413363449892,1.0,0.0,37.73833333333333,8.666880005277632,29.071453328055696,11927980012
906.0,629.6702175384191,0.0,0.21505350990984645,0.0,0.2966977513502622,10.569999999999999,13.083595123844546,2.5135951238445475,13632600002
408.0,504.97319547030975,0.0,0.16061097598746174,0.0,0.0,4.76,5.4182458934836495,0.6582458934836497,14466970001
398.0,500.81334864029185,0.0,0.1683441719403787,0.0,0.0,4.6433333333333335,5.351019851374432,0.7076865180410987,13367100003
1049.0,467.9649116109814,0.0,0.17610682552382792,0.0,0.5761169251142698,12.238333333333333,17.65342740024002,5.415094066906686,14523960001
