actual_tmc,pred_tmc,actual_ftr,pred_ftr,actual_ot,pred_ot,actual_cost,pred_cost,cost_error,agent_key
382.0,409.66387939453125,1.0,0.2895687222480774,0.0,0.6375418305397034,2.228333333333333,18.11334809584946,15.885014762516127,14017740001
389.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0029189595952630043,4.538333333333333,3.825982681717771,0.7123506516155622,14022230003
226.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,2.6366666666666663,3.860193158189963,1.2235264915232968,13351500005
1053.0,654.5897216796875,0.0,0.35862845182418823,1.0,0.09387081116437912,34.285,8.33263669082762,25.952363309172377,13603710001
446.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.0025487220846116543,5.203333333333333,4.790557704219471,0.41277562911386223,13364300003
400.0,645.7972412109375,0.0,0.35757574439048767,0.0,0.006579765118658543,4.666666666666667,6.3320143094387005,1.6653476427720335,13057910014
702.0,529.8938598632812,0.0,0.2880873680114746,1.0,0.039268627762794495,30.189999999999998,6.1555130992746125,24.034486900725383,13364500003
1742.0,662.2777099609375,1.0,0.35862845182418823,1.0,0.09441899508237839,32.16166666666667,8.418306667517664,23.743359999149007,14355790001
483.0,869.3862915039062,0.0,0.3619547486305237,0.0,0.028928255662322044,5.635,8.943637128592627,3.3086371285926273,14355230001
1632.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,19.04,3.860193158189963,15.179806841810036,14194740002
325.0,482.7690734863281,0.0,0.2880873680114746,1.0,0.07820264250040054,25.791666666666668,6.541465907210888,19.25020075945578,14524070001
100.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002930722665041685,1.1666666666666667,3.7629074339449513,2.5962407672782843,13995910001
340.0,475.4144287109375,0.0,0.2880873680114746,1.0,0.07820264250040054,25.96666666666667,6.468021269658008,19.49864539700866,14323640001
2267.0,662.2777099609375,1.0,0.35862845182418823,1.0,0.04783041402697563,35.22416666666666,7.393357884298803,27.83080878236786,11819640012
173.0,375.1520690917969,1.0,0.3099737763404846,1.0,0.0029189595952630043,23.009166666666665,3.7626486464098203,19.246518020256843,13908940002
415.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,4.841666666666667,3.7972665211623506,1.0444001455043161,14053330002
926.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,10.803333333333333,3.7626486464098203,7.0406846869235125,14225720002
592.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.471110463142395,6.906666666666666,14.451858013108676,7.54519134644201,12857120011
403.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.0029189595952630043,2.350833333333333,3.7626486464098203,1.4118153130764872,14205150003
604.0,509.5003662109375,0.0,0.30979570746421814,0.0,0.0025733294896781445,7.046666666666666,5.080044867212883,1.9666217994537831,14420260001
781.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.007352801039814949,9.111666666666666,3.9235271934979137,5.188139473168753,14519440001
239.0,409.66387939453125,1.0,0.2895687222480774,0.0,0.47010552883148193,1.3941666666666666,14.429749458268589,13.035582791601922,14441190001
1152.0,341.2396240234375,1.0,0.3099737763404846,0.0,0.007352801039814949,6.72,3.525867782925313,3.194132217074687,13657910001
331.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,3.8616666666666664,3.8608421400815356,0.0008245265851307693,14357050001
271.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0029189595952630043,3.1616666666666666,3.825982681717771,0.6643160150511043,11941240153
336.0,472.8586730957031,1.0,0.35757574439048767,0.0,0.006745101418346167,1.9599999999999997,4.678760463848602,2.718760463848602,14436460001
727.0,662.8443603515625,0.0,0.35862845182418823,1.0,0.057731665670871735,30.481666666666666,7.616610909466635,22.865055757200032,14356010001
1095.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.07655319571495056,34.775,6.974552142887333,27.800447857112665,14080500001
603.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.006745101418346167,7.035,4.88287804956163,2.15212195043837,14430060001
497.0,472.8586730957031,0.0,0.35757574439048767,0.0,0.002676722826436162,5.798333333333333,4.589256134826582,1.2090771985067512,13738310002
663.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,7.735,3.860193158189963,3.874806841810037,14420720001
1000.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.002930722665041685,5.833333333333333,3.7629074339449513,2.0704258993883817,14225720002
341.0,522.0835571289062,0.0,0.31077584624290466,0.0,0.4329383373260498,3.978333333333333,14.66915432523226,10.690820991898926,13388750002
103.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.4827689230442047,1.2016666666666664,14.743118063227712,13.541451396561046,14214150002
933.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,10.885,3.7626486464098203,7.1223513535901795,13640530003
871.0,522.0835571289062,0.0,0.31077584624290466,0.0,0.4434502422809601,10.161666666666667,14.900416234240286,4.738749567573619,14467470001
1318.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.07820264250040054,37.376666666666665,6.9340665140232645,30.4426001526434,14419970001
489.0,416.08819580078125,0.0,0.2895687222480774,0.0,0.6375418305397034,5.705,18.17744681421277,12.472446814212772,14464610001
1015.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.0025651154574006796,11.841666666666667,4.864575791645363,6.977090875021304,14438060001
628.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,7.326666666666666,3.895201227298935,3.4314654393677313,14421150001
717.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,8.364999999999998,3.8608421400815356,4.504157859918463,14355080001
1160.0,475.4144287109375,0.0,0.2880873680114746,1.0,0.04645167291164398,35.53333333333333,5.769499938705364,29.763833394627966,14352200001
1013.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,11.818333333333332,3.895201227298935,7.923132106034396,14080500001
1187.0,529.7715454101562,0.0,0.2880873680114746,0.0,0.07655319571495056,13.848333333333334,6.974552142887333,6.873781190446001,14465840001
2670.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.00733534712344408,31.15,3.859809172029804,27.290190827970193,14421790001
848.0,413.14910888671875,1.0,0.2895687222480774,0.0,0.4827689230442047,4.946666666666666,14.743118063227712,9.796451396561046,14308050003
423.0,446.1273498535156,0.0,0.35862845182418823,0.0,0.4202328026294708,4.935,13.51664263483874,8.58164263483874,14420520001
454.0,510.64398193359375,0.0,0.35862845182418823,0.0,0.5906484723091125,5.296666666666666,17.883512659426334,12.586845992759667,14178840001
480.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,5.6,3.525867782925313,2.0741322170746868,14501240001
629.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.002797280205413699,3.669166666666666,3.7599716998331356,0.0908050331664696,13363160002
593.0,529.8938598632812,0.0,0.2880873680114746,1.0,0.07820264250040054,28.918333333333333,7.012061423501946,21.90627190983139,13375110004
833.0,498.2386779785156,0.0,0.35757574439048767,0.0,0.006745101418346167,9.718333333333332,4.92192142167288,4.796411911660452,14178840001
1153.0,527.5256958007812,0.0,0.30979570746421814,0.0,0.006793772801756859,13.451666666666664,5.350615808520182,8.101050858146483,14519470001
698.0,502.9559631347656,0.0,0.35862845182418823,0.0,0.4202328026294708,8.143333333333333,14.060757703784496,5.9174243704511635,13388750002
308.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,3.5933333333333333,3.794330787050535,0.20099745371720168,14323640001
790.0,413.14910888671875,0.0,0.2895687222480774,1.0,0.638473391532898,31.216666666666665,18.168616369978963,13.048050296687702,14438070001
861.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.04543890058994293,32.045,6.213264191993197,25.831735808006805,14356010001
264.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,3.08,3.525867782925313,0.4458677829253128,14499100001
1297.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,15.131666666666666,3.895201227298935,11.23646543936773,11808370014
2144.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,25.013333333333332,3.895201227298935,21.1181321060344,13057910014
849.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,9.905,3.525867782925313,6.3791322170746865,14528530001
170.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.002797280205413699,0.9916666666666667,3.7599716998331356,2.768305033166469,14421360001
98.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.007352801039814949,1.1433333333333333,3.453362118131334,2.310028784798001,14438010001
443.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.4817618131637573,5.168333333333333,14.686187713578647,9.517854380245314,14467760002
439.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,5.121666666666666,3.860193158189963,1.261473508476703,14424710001
209.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.006745101418346167,2.438333333333333,4.88287804956163,2.444544716228297,14357050001
1086.0,529.7715454101562,1.0,0.2880873680114746,1.0,0.03840615972876549,28.335,6.1353173511912615,22.19968264880874,11763970008
1064.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.04543890058994293,34.413333333333334,6.290037650137165,28.12329568319617,14426290002
523.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,6.101666666666667,3.525867782925313,2.5757988837413537,14191310001
901.0,922.163330078125,0.0,0.3608976900577545,1.0,0.08560211211442947,32.51166666666667,10.700446725955462,21.811219940711208,13375110004
20.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,0.2333333333333333,3.895201227298935,3.6618678939656015,13922550002
1015.0,510.64398193359375,0.0,0.35862845182418823,0.0,0.4326496124267578,11.841666666666667,14.40753774201453,2.5658710753478626,13479520002
1727.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,20.148333333333333,3.794330787050535,16.3540025462828,14426330002
951.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.04516090452671051,33.095,6.207148278602084,26.887851721397915,13460310003
1752.0,536.3181762695312,0.0,0.31077584624290466,1.0,0.43194836378097534,42.44,14.787640104993235,27.65235989500676,14464600001
343.0,510.64398193359375,0.0,0.34776172041893005,0.0,0.010049963369965553,4.001666666666667,5.1427148102381715,1.1410481435715045,13433410001
617.0,498.2386779785156,0.0,0.35757574439048767,0.0,0.006745101418346167,7.198333333333332,4.92192142167288,2.2764119116604524,14460290001
401.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,4.678333333333333,3.794330787050535,0.8840025462827978,13071500018
113.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,1.3183333333333331,3.895201227298935,2.576867893965602,13605040001
264.0,370.3307800292969,0.0,0.3099737763404846,0.0,0.0029189595952630043,3.08,3.715118034216258,0.6351180342162581,11939730128
1087.0,656.4200439453125,1.0,0.34776172041893005,1.0,0.07198809832334518,28.340833333333332,7.910351720309539,20.430481613023794,14466850002
4134.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.4817618131637573,48.230000000000004,14.686187713578647,33.54381228642136,14210430002
1124.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.4827689230442047,13.113333333333333,14.743118063227712,1.6297847298943786,14208140001
366.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.007382300216704607,2.135,3.895201227298935,1.7602012272989351,14476610001
528.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007352801039814949,3.08,3.860193158189963,0.780193158189963,13375110004
1166.0,446.1273498535156,1.0,0.35862845182418823,1.0,0.4316597580909729,28.801666666666666,13.768035654991786,15.03363101167488,11932200015
415.0,662.2777099609375,0.0,0.35862845182418823,0.0,0.04783041402697563,4.841666666666667,7.393357884298803,2.5516912176321362,13798710001
563.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.007382300216704607,3.2841666666666662,3.895201227298935,0.6110345606322687,14355540001
1293.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,15.084999999999999,3.7972665211623506,11.287733478837648,14412140002
655.0,341.2396240234375,1.0,0.3099737763404846,0.0,0.007352801039814949,3.820833333333333,3.525867782925313,0.29496555040801997,14501710001
1873.0,362.5389404296875,1.0,0.2895687222480774,0.0,0.4817618131637573,10.925833333333332,14.21599789110087,3.290164557767538,14477720002
750.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0027860512491315603,8.75,3.4253992875302783,5.324600712469722,14477710002
1739.0,478.0345153808594,0.0,0.35757574439048767,0.0,0.006745101418346167,20.288333333333334,4.72834921583731,15.559984117496024,13374330002
853.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0029189595952630043,9.951666666666666,3.42832327114517,6.523343395521496,14366670001
1402.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.0027860512491315603,16.356666666666666,3.3528936227362993,13.003773043930366,14191770002
698.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,8.143333333333333,3.7972665211623506,4.346066812170982,11802970016
497.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,5.798333333333333,3.794330787050535,2.004002546282798,14308050003
1486.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,17.336666666666666,3.7597246627949286,13.576942003871737,14209940003
1694.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0027860512491315603,19.763333333333332,3.4253992875302783,16.337934045803053,14190800003
291.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,3.3949999999999996,3.860193158189963,0.46519315818996354,13374330002
356.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,4.153333333333333,3.7626486464098203,0.390684686923513,14430840002
891.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,10.395,3.7626486464098203,6.632351353590179,14213760003
238.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,2.7766666666666664,3.895201227298935,1.1185345606322685,13433410001
1435.0,654.5897216796875,0.0,0.35862845182418823,1.0,0.0488937571644783,38.74166666666667,7.343141502829803,31.398525163836865,14133570002
950.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.0029189595952630043,11.083333333333334,3.355817606351191,7.727515726982142,14426300001
983.0,1004.3173828125,1.0,0.3608976900577545,1.0,0.44239541888237,27.734166666666667,19.335409710897,8.398756955769667,14210130003
374.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.002797280205413699,2.1816666666666666,3.794330787050535,1.6126641203838683,14222650001
255.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.638473391532898,2.9749999999999996,18.13384243769974,15.158842437699741,14017740001
208.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0027860512491315603,2.4266666666666667,3.4253992875302783,0.9987326208636116,14467050001
638.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0029189595952630043,7.4433333333333325,3.825982681717771,3.6173506516155616,11939830008
266.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007352801039814949,1.5516666666666667,3.860193158189963,2.3085264915232964,14499120001
100.0,375.1520690917969,0.0,0.3099737763404846,1.0,0.007352801039814949,23.166666666666668,3.860193158189963,19.306473508476707,13541110001
657.0,529.7715454101562,0.0,0.2880873680114746,0.0,0.04543890058994293,7.664999999999999,6.290037650137165,1.3749623498628338,13738310002
2014.0,507.0311279296875,0.0,0.35862845182418823,0.0,0.4316597580909729,23.496666666666666,14.351169071303865,9.145497595362801,14205150003
184.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,2.1466666666666665,3.7972665211623506,1.6505998544956841,14412140002
923.0,482.7690734863281,0.0,0.2880873680114746,1.0,0.039268627762794495,32.76833333333333,5.684917582983555,27.083415750349776,11797610012
1033.0,825.2902221679688,0.0,0.30979570746421814,1.0,0.05469290539622307,34.05166666666666,9.340213529277548,24.711453137389114,13191900009
446.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002797280205413699,5.203333333333333,3.7599716998331356,1.4433616335001975,14338120002
697.0,510.64398193359375,0.0,0.35862845182418823,0.0,0.4326496124267578,8.131666666666666,14.40753774201453,6.2758710753478635,14178540001
1129.0,647.6275634765625,0.0,0.35757574439048767,0.0,0.0024819273967295885,13.171666666666665,6.259397846050023,6.912268820616642,14420520001
771.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,8.995,3.895201227298935,5.099798772701064,14195030002
729.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.0027860512491315603,8.504999999999999,3.3528936227362993,5.152106377263699,14351880001
380.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,4.433333333333333,3.8608421400815356,0.5724911932517971,14420080001
471.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0029189595952630043,5.494999999999999,3.42832327114517,2.066676728854829,13036370015
1396.0,536.3181762695312,0.0,0.2880873680114746,1.0,0.07820264250040054,38.28666666666666,7.07621565588049,31.210451010786173,14524470001
408.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.0027794071938842535,2.38,3.759578493579488,1.379578493579488,13378700001
2576.0,527.5256958007812,0.0,0.30979570746421814,0.0,0.006793772801756859,30.053333333333327,5.350615808520182,24.702717524813146,14519480001
253.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,2.9516666666666667,3.860193158189963,0.9085264915232965,13268100006
1348.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.07655319571495056,37.72666666666667,6.974552142887333,30.752114523779333,14364240001
687.0,529.8938598632812,0.0,0.2880873680114746,1.0,0.039268627762794495,30.015,6.1555130992746125,23.859486900725386,14417820001
383.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.002797280205413699,2.234166666666667,3.794330787050535,1.560164120383868,13375110004
743.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.471110463142395,8.668333333333333,14.486631945387899,5.818298612054566,14420520001
881.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002797280205413699,10.278333333333332,3.7599716998331356,6.518361633500197,13457740002
1115.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.007382300216704607,6.5041666666666655,3.895201227298935,2.6089654393677306,14355790001
1132.0,929.8512573242188,0.0,0.3608976900577545,0.0,0.08560211211442947,13.206666666666667,10.773954305250612,2.432712361416055,14355080001
406.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.638473391532898,4.736666666666666,18.168616369978963,13.431949703312297,13366730003
405.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0027860512491315603,4.725,3.4253992875302783,1.2996007124697213,14191130002
778.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,9.076666666666666,3.860193158189963,5.216473508476703,14460290001
910.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.638473391532898,10.616666666666665,18.168616369978963,7.551949703312298,14191430002
841.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,9.811666666666667,3.860193158189963,5.951473508476704,14490250001
1276.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,14.886666666666665,3.860193158189963,11.026473508476702,14492610001
1104.0,645.7972412109375,0.0,0.35757574439048767,0.0,0.416044682264328,12.879999999999999,15.34024248664343,2.4602424866434305,14412140002
2338.0,645.7972412109375,0.0,0.35757574439048767,0.0,0.0024819273967295885,27.276666666666667,6.2418618795562635,21.034804787110403,13364500003
327.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0029189595952630043,3.815,3.825982681717771,0.010982681717770948,14428910001
276.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,3.2199999999999998,3.525867782925313,0.30586778292531314,14519530001
830.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0029189595952630043,9.683333333333334,3.825982681717771,5.857350651615563,14466850002
1793.0,502.9559631347656,0.0,0.35862845182418823,0.0,0.4326496124267578,20.918333333333333,14.33392751932481,6.584405814008523,13536140003
421.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.007352801039814949,4.911666666666666,3.453362118131334,1.4583045485353323,14523200001
2181.0,654.5897216796875,0.0,0.35862845182418823,1.0,0.09641320258378983,47.445,8.388569302054655,39.056430697945345,14355590001
204.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,2.38,3.895201227298935,1.515201227298935,14430450001
658.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,7.676666666666666,3.8608421400815356,3.8158245265851303,14080540001
961.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.00677217822521925,11.211666666666666,4.9571311725373715,6.2545354941292945,14465440001
746.0,381.5763854980469,1.0,0.3099737763404846,0.0,0.0029189595952630043,4.351666666666667,3.825982681717771,0.5256839849488957,14178540001
654.0,362.5389404296875,0.0,0.2895687222480774,0.0,0.6375418305397034,7.63,17.643158273371682,10.013158273371683,14202310001
1699.0,628.671875,0.0,0.35757574439048767,0.0,0.0024819273967295885,19.821666666666665,6.077787031258534,13.743879635408131,14069920002
1389.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,16.205,18.11334809584946,1.9083480958494619,13913940001
241.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.007382300216704607,1.4058333333333333,3.895201227298935,2.4893678939656017,13915390002
55.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,0.6416666666666666,3.8608421400815356,3.219175473414869,14222810002
659.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,7.688333333333333,3.794330787050535,3.8940025462827976,13280540008
260.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,3.0333333333333328,3.8608421400815356,0.8275088067482028,14464660001
1004.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,11.713333333333333,3.860193158189963,7.85314017514337,14492720001
1563.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.00677217822521925,18.235,4.883473739312838,13.351526260687162,13541110001
464.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0029189595952630043,5.413333333333333,3.825982681717771,1.5873506516155622,13036370015
1185.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,13.825,3.895201227298935,9.929798772701064,13375700003
1366.0,529.8938598632812,0.0,0.2880873680114746,1.0,0.039268627762794495,37.93666666666667,6.1555130992746125,31.781153567392053,14467010001
134.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,1.5633333333333332,3.7972665211623506,2.2339331878290176,14413350001
683.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,7.968333333333333,3.895201227298935,4.073132106034398,14017740001
1047.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,12.214999999999998,3.860193158189963,8.354806841810035,13763330001
1049.0,787.66162109375,0.0,0.35757574439048767,0.0,0.0065534524619579315,12.238333333333333,7.690610839062731,4.5477224942706025,13433410001
728.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,8.493333333333332,3.7972665211623506,4.696066812170981,14351880001
332.0,362.5389404296875,1.0,0.2895687222480774,0.0,0.47010552883148193,1.9366666666666665,13.95955963579081,12.022892969124143,13503140003
197.0,329.0636901855469,1.0,0.3099737763404846,0.0,0.0029189595952630043,1.1491666666666664,3.308286994157629,2.1591203274909625,13499950002
488.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,5.6933333333333325,3.8608421400815356,1.8324911932517969,13057910014
522.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,6.089999999999999,3.860193158189963,2.229806841810036,13245130010
305.0,536.3181762695312,0.0,0.31077584624290466,1.0,0.43194836378097534,25.558333333333334,14.787640104993235,10.770693228340098,14420520001
331.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,3.8616666666666664,3.7597246627949286,0.1019420038717378,14424730001
1085.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007352801039814949,6.329166666666666,3.860193158189963,2.4689735084767026,14466700001
1428.0,510.64398193359375,0.0,0.35862845182418823,1.0,0.42121586203575134,38.66,14.155995233412387,24.50400476658761,14423490001
1395.0,498.2386779785156,0.0,0.35757574439048767,0.0,0.006745101418346167,16.275,4.92192142167288,11.353078578327118,14499550001
149.0,413.14910888671875,1.0,0.2895687222480774,0.0,0.471110463142395,0.8691666666666666,14.486631945387899,13.617465278721232,13367940002
1018.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,11.876666666666665,3.895201227298935,7.98146543936773,13367700003
460.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,5.366666666666666,3.794330787050535,1.5723358796161313,11819640012
2884.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0027860512491315603,33.64666666666667,3.4253992875302783,30.22126737913639,14191770002
264.0,381.5763854980469,1.0,0.3099737763404846,0.0,0.007352801039814949,1.54,3.9235271934979137,2.3835271934979136,14504230001
1195.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.002797280205413699,6.970833333333333,3.794330787050535,3.1765025462827983,14366790001
741.0,529.8938598632812,0.0,0.2880873680114746,1.0,0.04645167291164398,30.645,6.313540092549301,24.3314599074507,13946790002
817.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,9.531666666666666,3.7972665211623506,5.734400145504315,13931330002
1678.0,913.1805419921875,1.0,0.3608976900577545,1.0,0.08742807805538177,31.788333333333334,10.654729675898352,21.133603657434982,14420100001
436.0,482.7690734863281,0.0,0.2880873680114746,1.0,0.07820264250040054,27.086666666666666,6.541465907210888,20.545200759455778,13268100006
1476.0,472.8586730957031,1.0,0.35757574439048767,0.0,0.006745101418346167,8.61,4.678760463848602,3.9312395361513977,14499120001
1066.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,12.436666666666666,3.895201227298935,8.54146543936773,14323200001
804.0,507.0311279296875,0.0,0.35862845182418823,0.0,0.589672863483429,9.379999999999999,17.827457389937898,8.447457389937899,14421950001
565.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,6.591666666666666,3.794330787050535,2.797335879616131,13457740002
756.0,681.4053955078125,0.0,0.31077584624290466,1.0,0.02930133044719696,30.82,7.35906690995952,23.46093309004048,14190950001
313.0,370.3307800292969,0.0,0.3099737763404846,0.0,0.0029189595952630043,3.6516666666666664,3.715118034216258,0.0634513675495918,11939730128
1569.0,482.7690734863281,1.0,0.2880873680114746,1.0,0.04645167291164398,31.152499999999996,5.842944576258244,25.309555423741752,14366800001
621.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,7.244999999999999,3.7597246627949286,3.4852753372050707,14201160001
238.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,2.7766666666666664,3.860193158189963,1.0835264915232967,13071500018
2485.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.0025651154574006796,28.991666666666664,4.864575791645363,24.127090875021302,14441190001
580.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,6.766666666666666,3.8608421400815356,2.90582452658513,13657910001
42.0,362.5389404296875,0.0,0.2895687222480774,0.0,0.6375418305397034,0.48999999999999994,17.643158273371682,17.153158273371684,14382190001
257.0,501.8515319824219,1.0,0.35757574439048767,0.0,0.00677217822521925,1.4991666666666665,4.9571311725373715,3.457964505870705,14420260001
639.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.638473391532898,7.455,18.168616369978963,10.713616369978963,13674380001
679.0,502.9559631347656,0.0,0.35862845182418823,0.0,0.4316597580909729,7.921666666666666,14.312150723937542,6.390484057270876,14053330002
469.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,5.471666666666666,3.895201227298935,1.5764654393677309,13657910001
574.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.0029189595952630043,3.348333333333333,3.7626486464098203,0.41431531307648717,11825920010
